species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.87824297,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.99377304,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.9381868,2.0,5.0
Setophaga occidentalis_Hermit Warbler,0.15394935,2.0,5.0
Catharus guttatus_Hermit Thrush,0.112668745,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.7661788,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.828779,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.121875174,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.5317568,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.7190909,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.98713464,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.9884652,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.13388374,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.9877665,9.0,12.0
Catharus guttatus_Hermit Thrush,0.114622384,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.98348653,10.0,13.0
Catharus guttatus_Hermit Thrush,0.16526473,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.59663445,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.47090185,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.47676545,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.3879964,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.1447309,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.20100567,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.5483786,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.8636254,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.91082627,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.8819423,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.7302894,21.0,23.90403628117914
