species,score,start_time,end_time
Spiza americana_Dickcissel,0.94826186,0.0,3.0
Spiza americana_Dickcissel,0.99311197,1.0,4.0
Spiza americana_Dickcissel,0.98527884,2.0,5.0
Sicalis luteola_Grassland Yellow-Finch,0.10387169,3.0,6.0
Spiza americana_Dickcissel,0.99570113,6.0,9.0
Spiza americana_Dickcissel,0.98969334,7.0,10.0
Spiza americana_Dickcissel,0.9849843,8.0,11.0
Spiza americana_Dickcissel,0.9858602,12.0,15.0
Spiza americana_Dickcissel,0.9935034,13.0,16.0
Spiza americana_Dickcissel,0.96331227,14.0,17.0
Amphispizopsis quinquestriata_Five-striped Sparrow,0.20807312,14.0,17.0
Spiza americana_Dickcissel,0.89411896,17.0,20.0
Spiza americana_Dickcissel,0.99119043,18.0,21.0
Spiza americana_Dickcissel,0.94838935,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.2026853,20.0,23.0
