species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.23561774,0.0,3.0
Turdus philomelos_Song Thrush,0.20725709,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.22611496,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.104747005,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.2602078,2.0,5.0
Sicalis luteola_Grassland Yellow-Finch,0.10224062,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.49990442,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.11478261,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.15965405,13.0,16.0
Spizella breweri_Brewer's Sparrow,0.10832137,13.0,16.0
Branta canadensis_Canada Goose,0.1291386,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.13561004,20.0,23.0
Branta canadensis_Canada Goose,0.21700065,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.13958846,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.14381066,22.0,25.0
Branta canadensis_Canada Goose,0.109813854,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.13181223,27.0,30.0
Melospiza melodia_Song Sparrow,0.130866,27.0,30.0
Centronyx henslowii_Henslow's Sparrow,0.3416607,40.0,43.0
Ammodramus savannarum_Grasshopper Sparrow,0.12485359,40.0,43.0
Centronyx henslowii_Henslow's Sparrow,0.50304216,41.0,44.0
Ammodramus savannarum_Grasshopper Sparrow,0.11321299,41.0,44.0
Ammodramus savannarum_Grasshopper Sparrow,0.85607684,44.0,47.0
Centronyx henslowii_Henslow's Sparrow,0.38992944,44.0,47.0
Ammospiza leconteii_LeConte's Sparrow,0.23157781,44.0,47.0
Ammodramus savannarum_Grasshopper Sparrow,0.61341846,45.0,48.0
Spizella breweri_Brewer's Sparrow,0.25389057,45.0,48.0
Centronyx henslowii_Henslow's Sparrow,0.25087923,45.0,48.0
Ammodramus savannarum_Grasshopper Sparrow,0.37327176,46.0,49.0
Centronyx henslowii_Henslow's Sparrow,0.23990159,46.0,49.0
Panyptila sanctihieronymi_Great Swallow-tailed Swift,0.2740872,47.0,50.0
Melanitta americana_Black Scoter,0.10872835,52.0,55.0
Melanitta americana_Black Scoter,0.43004766,53.0,56.0
Ammodramus savannarum_Grasshopper Sparrow,0.13214195,54.0,57.0
Passerculus sandwichensis_Savannah Sparrow,0.17311928,55.0,58.0
Ammodramus savannarum_Grasshopper Sparrow,0.47005135,56.0,59.0
Centronyx henslowii_Henslow's Sparrow,0.17499381,56.0,59.0
Passerculus sandwichensis_Savannah Sparrow,0.12493774,56.0,59.0
Ammodramus savannarum_Grasshopper Sparrow,0.46765196,58.0,61.0
Ammodramus savannarum_Grasshopper Sparrow,0.964897,59.0,62.0
Ammodramus savannarum_Grasshopper Sparrow,0.91902816,60.0,63.0
Ammodramus savannarum_Grasshopper Sparrow,0.89381087,61.0,64.0
Ammodramus savannarum_Grasshopper Sparrow,0.8740477,62.0,65.0
Melospiza melodia_Song Sparrow,0.11573043,63.0,66.0
