species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.9768761,0.0,3.0
Rallus limicola_Virginia Rail,0.94692767,1.0,4.0
Rallus limicola_Virginia Rail,0.6258707,2.0,5.0
Rallus aquaticus_Water Rail,0.1340286,2.0,5.0
Rallus limicola_Virginia Rail,0.9856447,3.0,6.0
Rallus aquaticus_Water Rail,0.27351388,3.0,6.0
Rallus limicola_Virginia Rail,0.91870135,4.0,7.0
Rallus aquaticus_Water Rail,0.12881586,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11017368,4.0,7.0
Rallus limicola_Virginia Rail,0.8495003,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.44862312,5.0,8.0
Rallus limicola_Virginia Rail,0.8662103,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2511522,6.0,9.0
Rallus limicola_Virginia Rail,0.49816865,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.330558,7.0,10.0
Agapornis roseicollis_Rosy-faced Lovebird,0.31354272,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.56987345,8.0,11.0
Rallus limicola_Virginia Rail,0.4243528,8.0,11.0
Rallus limicola_Virginia Rail,0.5458907,9.0,11.35201814058957
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.30311534,9.0,11.35201814058957
