species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.11994942,0.0,3.0
Setophaga petechia_Yellow Warbler,0.11304005,0.0,3.0
Setophaga americana_Northern Parula,0.11267383,0.0,3.0
Setophaga petechia_Yellow Warbler,0.19853126,4.0,7.0
Setophaga ruticilla_American Redstart,0.1135451,4.0,7.0
Setophaga petechia_Yellow Warbler,0.15637077,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.19695373,6.0,9.0
Setophaga petechia_Yellow Warbler,0.14008844,6.0,9.0
Setophaga ruticilla_American Redstart,0.13838533,6.0,9.0
Setophaga ruticilla_American Redstart,0.27135554,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.19027227,7.0,10.0
Setophaga americana_Northern Parula,0.11156827,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.11086394,8.0,11.0
Setophaga palmarum_Palm Warbler,0.18289849,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.17277989,9.0,12.0
Setophaga ruticilla_American Redstart,0.109013095,9.0,12.0
Setophaga ruticilla_American Redstart,0.17063577,10.0,12.528027210884353
