species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.9949903,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.9991761,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.9995659,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.9946509,3.0,6.0
Setophaga citrina_Hooded Warbler,0.14448334,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.21285056,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.15051305,5.0,8.0
Myiophobus flavicans_Flavescent Flycatcher,0.12787582,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.97694707,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.99573934,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.9999107,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.99960655,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.10235791,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.8597748,11.0,14.0
Geothlypis tolmiei_MacGillivray's Warbler,0.21313728,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.8771695,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.44730502,13.0,16.0
Passerina cyanea_Indigo Bunting,0.24099688,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.94148386,14.0,17.0
Geothlypis tolmiei_MacGillivray's Warbler,0.5690812,14.0,17.0
Parkesia noveboracensis_Northern Waterthrush,0.110861376,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.67206466,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.34829292,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.15341575,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.23595558,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.9203917,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.98425263,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.9877873,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.98899406,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.25569975,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.106403396,23.0,25.416009070294784
