species,score,start_time,end_time
Catharus fuscescens_Veery,0.96248174,0.0,3.0
Catharus fuscescens_Veery,0.77744335,1.0,4.0
Catharus fuscescens_Veery,0.12345882,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.11854223,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.23129033,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.13877271,5.0,8.0
Catharus fuscescens_Veery,0.8560545,6.0,9.0
Catharus fuscescens_Veery,0.9499407,7.0,10.0
Catharus fuscescens_Veery,0.8423956,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.20990038,10.0,13.0
Molothrus ater_Brown-headed Cowbird,0.13613461,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.23160681,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.110337555,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.10039646,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.15141535,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.11658027,16.0,19.0
Tadorna ferruginea_Ruddy Shelduck,0.506669,21.0,24.0
Strix aluco_Tawny Owl,0.1417011,23.0,26.0
Phoenicurus leucocephalus_White-capped Redstart,0.110417366,24.0,27.0
Abroscopus albogularis_Rufous-faced Warbler,0.12769596,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.45318228,28.0,31.0
