species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.8880922,0.0,3.0
Spinus tristis_American Goldfinch,0.33108327,0.0,3.0
Spinus tristis_American Goldfinch,0.38416103,1.0,4.0
Passerina cyanea_Indigo Bunting,0.3645188,1.0,4.0
Passerina cyanea_Indigo Bunting,0.3035258,2.0,5.0
Passerina cyanea_Indigo Bunting,0.5335147,4.0,7.0
Passerina cyanea_Indigo Bunting,0.7072595,5.0,8.0
Passerina cyanea_Indigo Bunting,0.7284963,6.0,9.0
Spinus tristis_American Goldfinch,0.17039712,6.0,9.0
Passerina cyanea_Indigo Bunting,0.38289487,7.0,10.0
Spinus tristis_American Goldfinch,0.29756784,7.0,10.0
Passerina cyanea_Indigo Bunting,0.6085767,8.0,11.0
Passerina cyanea_Indigo Bunting,0.71644074,9.0,12.0
Passerina cyanea_Indigo Bunting,0.32843068,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.2053067,10.0,13.0
Passerina cyanea_Indigo Bunting,0.24492458,11.0,14.0
Passerina cyanea_Indigo Bunting,0.2890152,12.0,15.0
Passerina cyanea_Indigo Bunting,0.49791092,13.0,16.0
Passerina cyanea_Indigo Bunting,0.63435787,14.0,17.0
Passerina cyanea_Indigo Bunting,0.6646435,15.0,18.0
Passerina cyanea_Indigo Bunting,0.4008469,16.0,18.43201814058957
