species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.58952075,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.93677884,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.95580804,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.95464504,4.0,7.0
Passerina cyanea_Indigo Bunting,0.1363729,5.0,8.0
Passerina cyanea_Indigo Bunting,0.1963034,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.111981265,6.0,9.0
Passerina cyanea_Indigo Bunting,0.14191808,7.0,10.0
Peucaea aestivalis_Bachman's Sparrow,0.10911938,7.0,10.0
Peucaea aestivalis_Bachman's Sparrow,0.1538636,8.0,11.0
Peucaea aestivalis_Bachman's Sparrow,0.12117811,9.0,12.0
Icterus spurius_Orchard Oriole,0.12940945,10.0,13.0
Sialia sialis_Eastern Bluebird,0.86374086,11.0,14.0
Sialia sialis_Eastern Bluebird,0.39050567,12.0,15.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.14674994,12.0,15.0
Icterus spurius_Orchard Oriole,0.1338813,12.0,15.0
Sialia sialis_Eastern Bluebird,0.32566398,13.0,16.0
Passerina cyanea_Indigo Bunting,0.16562866,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.8401859,19.0,22.0
Passerina cyanea_Indigo Bunting,0.1729648,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.12758036,19.0,22.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.10926188,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.9135835,20.0,23.0
Peucaea aestivalis_Bachman's Sparrow,0.18539886,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.9126977,21.0,24.0
Peucaea aestivalis_Bachman's Sparrow,0.12644817,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.8440145,22.0,25.0
Peucaea aestivalis_Bachman's Sparrow,0.112360135,22.0,25.0
Zenaida macroura_Mourning Dove,0.62856215,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.13929564,24.0,27.0
Zenaida macroura_Mourning Dove,0.47685826,25.0,28.0
Zenaida macroura_Mourning Dove,0.64544696,26.0,29.0
Zenaida macroura_Mourning Dove,0.28389534,27.0,30.0
Peucaea aestivalis_Bachman's Sparrow,0.21863537,29.0,32.0
Peucaea aestivalis_Bachman's Sparrow,0.69821095,31.0,34.0
Euphagus carolinus_Rusty Blackbird,0.11017831,32.0,35.0
Passerina cyanea_Indigo Bunting,0.13856006,37.0,40.0
Peucaea aestivalis_Bachman's Sparrow,0.12938592,37.0,40.0
Colinus virginianus_Northern Bobwhite,0.1180322,37.0,40.0
Passerina cyanea_Indigo Bunting,0.3418967,38.0,41.0
Peucaea aestivalis_Bachman's Sparrow,0.29287055,38.0,41.0
Colinus virginianus_Northern Bobwhite,0.149603,38.0,41.0
Colinus virginianus_Northern Bobwhite,0.122619644,39.0,42.0
Peucaea aestivalis_Bachman's Sparrow,0.113719314,39.0,42.0
Peucaea aestivalis_Bachman's Sparrow,0.6372674,40.0,43.0
Sporophila morelleti_Morelet's Seedeater,0.10155566,40.0,43.0
Colinus virginianus_Northern Bobwhite,0.4584077,41.0,44.0
Formicarius analis_Black-faced Antthrush,0.38286301,41.0,44.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.1766213,41.0,44.0
Colinus virginianus_Northern Bobwhite,0.9400371,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.9808419,43.0,46.0
Colinus virginianus_Northern Bobwhite,0.9586427,44.0,47.0
