species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.505861,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.20695254,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.26700655,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.16815898,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.18014814,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.284867,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.24330331,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.104139395,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.21228676,8.0,11.0
Vireo cassinii_Cassin's Vireo,0.100559026,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.4796508,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.46306235,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.3421668,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.43610504,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.22069797,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.47990122,14.0,17.0
Vireo cassinii_Cassin's Vireo,0.42377687,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.40098217,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.16074474,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.36363816,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.24437416,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.23867856,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.15864515,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.30209783,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.22533695,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.1881942,19.0,22.0
Vireo flavoviridis_Yellow-green Vireo,0.113178626,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.22108792,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.4470609,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.148088,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.2178551,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.14527376,23.0,26.0
Vireo cassinii_Cassin's Vireo,0.1431708,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.12714757,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.14524049,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.28505883,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.10881455,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.16977175,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.10527216,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.11028515,32.0,35.0
Vireo chivi_Chivi Vireo,0.50649136,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.16395548,35.0,38.0
Vireo chivi_Chivi Vireo,0.33840653,36.0,39.0
Vireo flavoviridis_Yellow-green Vireo,0.11229826,36.0,39.0
Vireo flavoviridis_Yellow-green Vireo,0.5707299,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.12476343,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.25805414,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.2967913,39.0,42.0
Vireo flavifrons_Yellow-throated Vireo,0.37299272,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.34962037,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.35767227,41.0,44.0
Vireo flavifrons_Yellow-throated Vireo,0.18992247,41.0,44.0
Vireo flavifrons_Yellow-throated Vireo,0.44345582,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.22491488,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.5016523,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.19795662,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.1961443,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.106183566,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.104245044,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.15348132,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.35315612,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.35001498,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.2056518,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.13735914,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.23543586,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.12913619,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.18808499,55.0,58.0
Setophaga cerulea_Cerulean Warbler,0.13303432,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.1374729,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.12412889,59.0,62.0
Setophaga cerulea_Cerulean Warbler,0.119066685,59.0,62.0
Vireo flavoviridis_Yellow-green Vireo,0.15134643,60.0,62.25600907029479
Setophaga cerulea_Cerulean Warbler,0.10214456,60.0,62.25600907029479
