species,score,start_time,end_time
Leiothlypis peregrina_Tennessee Warbler,0.9674,0.0,3.0
Leiothlypis peregrina_Tennessee Warbler,0.9821868,1.0,4.0
Leiothlypis peregrina_Tennessee Warbler,0.9534638,2.0,5.0
Dendrocopos major_Great Spotted Woodpecker,0.118450455,3.0,6.0
Leiothlypis peregrina_Tennessee Warbler,0.9588058,5.0,8.0
Leiothlypis peregrina_Tennessee Warbler,0.99089956,6.0,9.0
Leiothlypis peregrina_Tennessee Warbler,0.9420728,7.0,10.0
Leiothlypis peregrina_Tennessee Warbler,0.97210747,8.0,11.0
Leiothlypis peregrina_Tennessee Warbler,0.9597632,9.0,12.0
Ardea alba_Great Egret,0.13738993,10.0,13.0
Leiothlypis peregrina_Tennessee Warbler,0.90081674,12.0,15.0
Leiothlypis peregrina_Tennessee Warbler,0.9818979,13.0,16.0
Leiothlypis peregrina_Tennessee Warbler,0.9837368,14.0,17.0
Leiothlypis peregrina_Tennessee Warbler,0.97289556,15.0,18.0
Leiothlypis peregrina_Tennessee Warbler,0.96227264,16.0,19.0
Cardellina pusilla_Wilson's Warbler,0.70293146,17.0,20.0
Leiothlypis peregrina_Tennessee Warbler,0.17293343,17.0,20.0
Leiothlypis peregrina_Tennessee Warbler,0.9637304,18.0,21.0
Leiothlypis peregrina_Tennessee Warbler,0.9870926,19.0,22.0
Leiothlypis peregrina_Tennessee Warbler,0.96295345,20.0,23.0
Leiothlypis peregrina_Tennessee Warbler,0.94906604,21.0,24.0
Leiothlypis peregrina_Tennessee Warbler,0.46350756,22.0,25.0
Cardellina pusilla_Wilson's Warbler,0.28815967,22.0,25.0
Leiothlypis peregrina_Tennessee Warbler,0.98506814,23.0,26.0
Leiothlypis peregrina_Tennessee Warbler,0.9912252,24.0,27.0
Leiothlypis peregrina_Tennessee Warbler,0.99229664,25.0,28.0
Leiothlypis peregrina_Tennessee Warbler,0.9586356,26.0,29.0
Setophaga pinus_Pine Warbler,0.232248,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.117599376,33.0,36.0
Setophaga pinus_Pine Warbler,0.10608699,34.0,37.0
