species,score,start_time,end_time
Sayornis nigricans_Black Phoebe,0.18577175,0.0,3.0
Sayornis nigricans_Black Phoebe,0.3001562,2.0,5.0
Sayornis nigricans_Black Phoebe,0.70827514,3.0,6.0
Phylloscopus ibericus_Iberian Chiffchaff,0.17934191,3.0,6.0
Sayornis nigricans_Black Phoebe,0.22560945,4.0,7.0
Sayornis nigricans_Black Phoebe,0.72620565,5.0,8.0
Sayornis nigricans_Black Phoebe,0.2402407,6.0,9.0
Sayornis nigricans_Black Phoebe,0.4869811,7.0,10.0
Merops oreobates_Cinnamon-chested Bee-eater,0.1555395,7.0,10.0
Alcedo atthis_Common Kingfisher,0.102106065,7.0,10.0
Apus pallidus_Pallid Swift,0.10531789,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.5224677,10.0,13.0
Ictinia mississippiensis_Mississippi Kite,0.16359863,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.9938234,11.0,14.0
Ictinia mississippiensis_Mississippi Kite,0.122056,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.99876994,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.9280023,13.0,16.0
