species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.9874402,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.9611398,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.98248863,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.9867721,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.9907685,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.9963462,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.99179745,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.9867343,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.99202526,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.9898371,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.9947142,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.9936108,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.9772331,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.98758674,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.9900123,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.9926846,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.99455076,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.9903431,17.0,20.0
Sitta canadensis_Red-breasted Nuthatch,0.9917504,18.0,21.0
Sitta canadensis_Red-breasted Nuthatch,0.9746907,19.0,21.02403628117914
