species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.1309311,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.111931816,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.16124976,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.1302909,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.23115379,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.16904561,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.1339959,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.16093636,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.21515556,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.24799533,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.18391515,18.0,21.0
Myiarchus crinitus_Great Crested Flycatcher,0.12484636,22.0,25.0
Progne subis_Purple Martin,0.27662092,23.0,26.0
Archilochus colubris_Ruby-throated Hummingbird,0.1485906,24.0,27.0
Progne subis_Purple Martin,0.22048873,29.0,32.0
Progne subis_Purple Martin,0.39148766,30.0,33.0
Progne subis_Purple Martin,0.98863655,31.0,34.0
Progne subis_Purple Martin,0.9370042,32.0,35.0
Progne subis_Purple Martin,0.9672686,33.0,36.0
Progne subis_Purple Martin,0.4858895,34.0,37.0
Progne subis_Purple Martin,0.92772406,35.0,38.0
Progne subis_Purple Martin,0.88515455,36.0,39.0
Progne subis_Purple Martin,0.82781774,37.0,40.0
Progne subis_Purple Martin,0.6837345,38.0,41.0
Progne subis_Purple Martin,0.8071904,39.0,42.0
Progne subis_Purple Martin,0.5583877,40.0,43.0
Progne subis_Purple Martin,0.8502348,41.0,44.0
Progne subis_Purple Martin,0.75530356,42.0,45.0
Progne subis_Purple Martin,0.9804632,43.0,46.0
Progne subis_Purple Martin,0.7397183,44.0,47.0
Progne subis_Purple Martin,0.7360855,45.0,48.0
Progne subis_Purple Martin,0.72139364,46.0,49.0
Progne subis_Purple Martin,0.38850948,47.0,50.0
Progne subis_Purple Martin,0.9424763,48.0,51.0
Progne subis_Purple Martin,0.8247859,49.0,52.0
Progne subis_Purple Martin,0.8607511,50.0,53.0
Sialia mexicana_Western Bluebird,0.10994534,50.0,53.0
Progne subis_Purple Martin,0.84909445,51.0,54.0
Progne subis_Purple Martin,0.28461882,52.0,55.0
Progne subis_Purple Martin,0.15017842,53.0,56.0
Progne subis_Purple Martin,0.3015546,54.0,57.0
Progne subis_Purple Martin,0.9595262,55.0,58.0
Melanerpes carolinus_Red-bellied Woodpecker,0.19237344,56.0,59.0
Myiarchus crinitus_Great Crested Flycatcher,0.108403355,57.0,60.0
Melanerpes carolinus_Red-bellied Woodpecker,0.1059939,57.0,60.0
Myiarchus crinitus_Great Crested Flycatcher,0.37704253,58.0,61.0
