species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.50859344,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.44226292,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.23703875,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.13393894,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.1793606,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.23326117,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.11928297,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.23820044,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.13990693,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.5306202,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.17698249,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.122855686,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.6964663,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.104830205,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.33375874,11.0,14.0
Setophaga occidentalis_Hermit Warbler,0.13648695,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.11935925,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.13074455,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.20101456,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.10266128,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.40148705,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.20436373,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.3845924,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.12000955,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.1436959,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.5351413,18.0,21.0
Setophaga coronata_Yellow-rumped Warbler,0.11441135,19.0,22.0
Setophaga coronata_Yellow-rumped Warbler,0.124964096,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.36146513,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.11328405,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.527764,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.3973996,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.72214216,24.0,27.0
Vireo cassinii_Cassin's Vireo,0.13348359,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.3454531,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.45677155,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.29886302,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.1821554,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.12323389,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.111637644,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.10110483,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.10239204,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.11244141,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.10725161,34.0,37.0
Setophaga virens_Black-throated Green Warbler,0.106935866,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.19355486,38.0,41.0
Poecile atricapillus_Black-capped Chickadee,0.12823024,39.0,42.0
Poecile atricapillus_Black-capped Chickadee,0.1089288,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.111198656,42.0,45.0
Poecile atricapillus_Black-capped Chickadee,0.1823116,44.0,47.0
Poecile atricapillus_Black-capped Chickadee,0.34707573,45.0,48.0
Poecile atricapillus_Black-capped Chickadee,0.10165317,47.0,50.0
Poecile atricapillus_Black-capped Chickadee,0.39302206,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.2204693,48.0,51.0
Poecile atricapillus_Black-capped Chickadee,0.19821285,49.0,52.0
Vireo solitarius_Blue-headed Vireo,0.10950341,49.0,52.0
Poecile atricapillus_Black-capped Chickadee,0.33370125,50.0,53.0
Poecile atricapillus_Black-capped Chickadee,0.32973927,51.0,54.0
Sitta carolinensis_White-breasted Nuthatch,0.11637593,51.0,54.0
Poecile atricapillus_Black-capped Chickadee,0.5165984,52.0,55.0
Vireo solitarius_Blue-headed Vireo,0.11432876,52.0,55.0
Vireo solitarius_Blue-headed Vireo,0.28638685,53.0,56.0
Poecile atricapillus_Black-capped Chickadee,0.22151946,53.0,56.0
Vireo solitarius_Blue-headed Vireo,0.37312698,54.0,57.0
Poecile atricapillus_Black-capped Chickadee,0.2891104,54.0,57.0
Poecile atricapillus_Black-capped Chickadee,0.1952708,55.0,58.0
Poecile atricapillus_Black-capped Chickadee,0.22445363,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.10523186,56.0,59.0
Poecile atricapillus_Black-capped Chickadee,0.147276,57.0,60.0
Poecile atricapillus_Black-capped Chickadee,0.30194324,59.0,62.0
