species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.98552656,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.94021976,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.98189616,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.9525903,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.9126131,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.90675116,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.115771264,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.10397113,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.2516399,7.0,10.0
Ixobrychus exilis_Least Bittern,0.122927286,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.106557764,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.12024354,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.25600976,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.13128252,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.40105915,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.92666185,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.9762797,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.97040635,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.968919,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.88444597,17.0,19.34403628117914
