species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.102357484,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.15715514,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.12491048,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.120677836,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.89532584,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.8719896,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.96665555,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.79556745,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.838735,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.1088562,11.0,14.0
Icterus spurius_Orchard Oriole,0.14759678,16.0,19.0
Passerina cyanea_Indigo Bunting,0.11755289,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.9190534,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.8384943,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.9751524,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.88519204,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.25138077,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.12855436,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.83768785,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.6425102,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.86204076,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.7607602,29.0,31.056009070294785
