species,score,start_time,end_time
Certhiaxis cinnamomeus_Yellow-chinned Spinetail,0.28161946,0.0,3.0
Cranioleuca vulpecula_Parker's Spinetail,0.31613293,1.0,4.0
Certhiaxis cinnamomeus_Yellow-chinned Spinetail,0.2678698,1.0,4.0
Laterallus exilis_Gray-breasted Crake,0.14479706,1.0,4.0
Cistothorus palustris_Marsh Wren,0.13256615,5.0,8.0
Laterallus exilis_Gray-breasted Crake,0.11176756,6.0,9.0
Certhiaxis cinnamomeus_Yellow-chinned Spinetail,0.11015474,6.0,9.0
Spinus tristis_American Goldfinch,0.2772785,8.0,11.0
Spinus tristis_American Goldfinch,0.5294189,9.0,12.0
Spinus tristis_American Goldfinch,0.22134103,10.0,13.0
Spinus tristis_American Goldfinch,0.22951962,11.0,14.0
Spinus tristis_American Goldfinch,0.12377848,12.0,15.0
Spinus tristis_American Goldfinch,0.34886262,13.0,16.0
Spinus tristis_American Goldfinch,0.5923776,14.0,17.0
Spinus tristis_American Goldfinch,0.62506205,15.0,18.0
Spinus tristis_American Goldfinch,0.7488649,16.0,19.0
Spinus tristis_American Goldfinch,0.76725024,17.0,20.0
Spinus tristis_American Goldfinch,0.45598242,18.0,21.0
Spinus tristis_American Goldfinch,0.5156774,19.0,22.0
Spinus tristis_American Goldfinch,0.15171932,20.0,23.0
Ixobrychus exilis_Least Bittern,0.12252425,20.0,23.0
Spinus tristis_American Goldfinch,0.58180803,21.0,24.0
Spinus tristis_American Goldfinch,0.4505832,22.0,25.0
Spinus tristis_American Goldfinch,0.6325487,23.0,26.0
Spinus tristis_American Goldfinch,0.35497597,24.0,26.088027210884352
