species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.31883696,0.0,3.0
Himantopus mexicanus_Black-necked Stilt,0.24542555,0.0,3.0
Gallinula galeata_Common Gallinule,0.112204604,0.0,3.0
Himantopus mexicanus_Black-necked Stilt,0.6624411,1.0,4.0
Himantopus mexicanus_Black-necked Stilt,0.5789248,2.0,5.0
Himantopus mexicanus_Black-necked Stilt,0.96261144,3.0,6.0
Himantopus mexicanus_Black-necked Stilt,0.97227705,4.0,7.0
Himantopus mexicanus_Black-necked Stilt,0.93408364,5.0,8.0
Himantopus mexicanus_Black-necked Stilt,0.9027783,6.0,9.0
Himantopus mexicanus_Black-necked Stilt,0.4083038,7.0,10.0
Himantopus mexicanus_Black-necked Stilt,0.6857446,8.0,11.0
Himantopus mexicanus_Black-necked Stilt,0.47932285,9.0,12.0
Himantopus mexicanus_Black-necked Stilt,0.34794104,10.0,13.0
Himantopus mexicanus_Black-necked Stilt,0.445162,11.0,14.0
Himantopus himantopus_Black-winged Stilt,0.12150604,11.0,14.0
Himantopus himantopus_Black-winged Stilt,0.16077168,12.0,15.0
Himantopus mexicanus_Black-necked Stilt,0.5736782,13.0,16.0
Himantopus mexicanus_Black-necked Stilt,0.18817462,14.0,17.0
Himantopus mexicanus_Black-necked Stilt,0.5872112,15.0,18.0
Himantopus mexicanus_Black-necked Stilt,0.92398465,16.0,19.0
Himantopus mexicanus_Black-necked Stilt,0.92151034,17.0,20.0
Himantopus mexicanus_Black-necked Stilt,0.6503899,18.0,21.0
Himantopus mexicanus_Black-necked Stilt,0.80706275,19.0,22.0
Himantopus himantopus_Black-winged Stilt,0.19939132,19.0,22.0
Himantopus mexicanus_Black-necked Stilt,0.89007735,20.0,23.0
Himantopus himantopus_Black-winged Stilt,0.14296117,20.0,23.0
Himantopus mexicanus_Black-necked Stilt,0.87251186,21.0,24.0
Himantopus mexicanus_Black-necked Stilt,0.9556877,22.0,25.0
Himantopus himantopus_Black-winged Stilt,0.3905732,22.0,25.0
Himantopus mexicanus_Black-necked Stilt,0.7783223,23.0,25.008027210884354
Himantopus himantopus_Black-winged Stilt,0.45681068,23.0,25.008027210884354
