species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.50089455,0.0,3.0
Setophaga ruticilla_American Redstart,0.10033963,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9131539,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93801653,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9959722,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9979481,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9977196,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99013066,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9858978,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9536638,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2515512,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.16114679,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.339586,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.32587716,10.0,13.0
Dryobates pubescens_Downy Woodpecker,0.115539655,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90706,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98347396,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98803735,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9970733,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9969163,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99412125,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9961234,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9887096,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20106329,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9978339,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99162066,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9850433,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9861627,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99739456,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93212026,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9770946,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.4627441,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9319711,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9892635,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9989436,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9987954,36.0,39.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99897015,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99818367,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99722314,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9921875,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.16891047,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.19319877,43.0,46.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1708189,43.0,46.0
Setophaga magnolia_Magnolia Warbler,0.10111267,44.0,47.0
Setophaga cerulea_Cerulean Warbler,0.18993863,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.13662691,47.0,50.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9964455,48.0,51.0
Coccyzus americanus_Yellow-billed Cuckoo,0.997209,49.0,52.0
Coccyzus americanus_Yellow-billed Cuckoo,0.998711,50.0,53.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99778086,51.0,54.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9963265,52.0,55.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9936427,53.0,56.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9618726,54.0,57.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99663675,55.0,58.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9922146,56.0,59.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98714244,61.0,64.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99556524,62.0,65.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9980039,63.0,66.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9912889,64.0,67.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9835027,65.0,68.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9975447,66.0,69.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99723536,67.0,70.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99509805,68.0,71.0
Ixobrychus exilis_Least Bittern,0.51519215,69.0,72.0
Strix varia_Barred Owl,0.45408076,69.0,72.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3424597,69.0,72.0
Geothlypis trichas_Common Yellowthroat,0.17511038,69.0,72.0
Empidonax alnorum_Alder Flycatcher,0.23748733,70.0,73.0
Geothlypis trichas_Common Yellowthroat,0.12606514,70.0,73.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9735281,71.0,74.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99367154,72.0,75.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98689854,73.0,76.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9892029,74.0,77.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9660393,75.0,78.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9971776,76.0,79.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9906013,77.0,80.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9701226,78.0,81.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8534238,82.0,85.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9100575,83.0,86.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8814465,84.0,87.0
Geothlypis trichas_Common Yellowthroat,0.20402244,85.0,88.0
Catharus fuscescens_Veery,0.3140152,94.0,97.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13326932,101.0,104.0
Setophaga cerulea_Cerulean Warbler,0.123612426,101.0,104.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93384165,102.0,105.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9796703,103.0,105.24
