species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.18826833,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15291648,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.13170308,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11875922,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.11067733,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.10785941,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.157207,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.30036184,3.0,6.0
Setophaga citrina_Hooded Warbler,0.111678354,3.0,6.0
Setophaga citrina_Hooded Warbler,0.400763,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.27584624,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12628308,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.124853246,4.0,7.0
Setophaga citrina_Hooded Warbler,0.55387926,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.21165685,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.12488843,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.12085888,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.107954055,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13001561,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.12655856,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.11034389,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.19808117,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18316674,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.10304789,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1301829,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.1038189,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.16630106,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.105442554,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.17304085,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13636495,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.1047245,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.1024797,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10348078,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.18642624,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18383011,20.0,23.0
Setophaga citrina_Hooded Warbler,0.14370072,20.0,23.0
Setophaga citrina_Hooded Warbler,0.1665744,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.14914571,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10539111,21.0,24.0
Setophaga citrina_Hooded Warbler,0.2853367,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.13723429,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.22331466,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13742128,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.13545848,23.0,26.0
Setophaga citrina_Hooded Warbler,0.10258755,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2200545,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.12217651,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.18816309,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15604138,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23200402,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.12921633,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14069147,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14188074,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.1080571,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1808997,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1707038,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11413971,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20407611,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.14697737,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.2388416,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18628778,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21187396,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.17435701,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.1332853,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.11638283,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.23025839,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17327175,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.12571947,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16824946,36.0,39.0
Buteo platypterus_Broad-winged Hawk,0.1669083,36.0,39.0
Setophaga citrina_Hooded Warbler,0.45874137,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16224612,37.0,40.0
Setophaga citrina_Hooded Warbler,0.3876035,38.0,41.0
Setophaga cerulea_Cerulean Warbler,0.10028676,38.0,41.0
Setophaga citrina_Hooded Warbler,0.29021037,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.11069749,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.10571757,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.24746878,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.113664165,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.10411271,40.0,43.0
Buteo platypterus_Broad-winged Hawk,0.11631905,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.10682353,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.1051655,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22684887,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.18274707,42.0,45.0
Buteo platypterus_Broad-winged Hawk,0.18103988,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17718521,43.0,46.0
Setophaga cerulea_Cerulean Warbler,0.1253924,43.0,46.0
Buteo platypterus_Broad-winged Hawk,0.113528855,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14970276,44.0,47.0
Buteo platypterus_Broad-winged Hawk,0.12220526,44.0,47.0
Setophaga cerulea_Cerulean Warbler,0.12179845,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13417377,45.0,48.0
Setophaga cerulea_Cerulean Warbler,0.13314722,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15013826,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.1274858,46.0,49.0
Buteo platypterus_Broad-winged Hawk,0.107095584,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11544059,49.0,52.0
Setophaga citrina_Hooded Warbler,0.28958717,50.0,53.0
Setophaga cerulea_Cerulean Warbler,0.13887186,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.11185484,50.0,53.0
Setophaga citrina_Hooded Warbler,0.7127674,51.0,54.0
Setophaga citrina_Hooded Warbler,0.60050416,52.0,55.0
Setophaga citrina_Hooded Warbler,0.28762928,53.0,56.0
Contopus virens_Eastern Wood-Pewee,0.12161008,54.0,57.0
Setophaga cerulea_Cerulean Warbler,0.10599349,54.0,57.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10427717,54.0,57.0
Contopus virens_Eastern Wood-Pewee,0.23489721,55.0,58.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15069336,55.0,58.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15242851,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.15169914,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.20603739,57.0,60.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1683956,57.0,60.0
Setophaga cerulea_Cerulean Warbler,0.10190905,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.22269844,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1639422,58.0,61.0
Setophaga cerulea_Cerulean Warbler,0.10148502,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.20844477,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16177978,59.0,62.0
Vireo olivaceus_Red-eyed Vireo,0.33874813,60.0,63.0
Vireo olivaceus_Red-eyed Vireo,0.31338912,61.0,64.0
Setophaga caerulescens_Black-throated Blue Warbler,0.111745596,61.0,64.0
Vireo olivaceus_Red-eyed Vireo,0.2500293,62.0,65.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12893383,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.11971508,63.0,66.0
Setophaga cerulea_Cerulean Warbler,0.11556948,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.21128413,64.0,67.0
Setophaga caerulescens_Black-throated Blue Warbler,0.26424906,65.0,68.0
Setophaga citrina_Hooded Warbler,0.24794635,65.0,68.0
Setophaga cerulea_Cerulean Warbler,0.22287977,65.0,68.0
Setophaga citrina_Hooded Warbler,0.2988392,66.0,69.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14680107,66.0,69.0
Setophaga cerulea_Cerulean Warbler,0.12598209,66.0,69.0
Setophaga citrina_Hooded Warbler,0.1715048,67.0,70.0
Vireo olivaceus_Red-eyed Vireo,0.14698426,67.0,70.0
Setophaga citrina_Hooded Warbler,0.38795587,68.0,71.0
Setophaga cerulea_Cerulean Warbler,0.13006735,68.0,71.0
Vireo olivaceus_Red-eyed Vireo,0.115388304,68.0,71.0
Vireo olivaceus_Red-eyed Vireo,0.14907588,69.0,72.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10557333,69.0,72.0
Setophaga cerulea_Cerulean Warbler,0.14356376,71.0,74.0
Tamias striatus_Eastern Chipmunk,0.10420458,71.0,74.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102166824,75.0,78.0
Setophaga cerulea_Cerulean Warbler,0.10129406,78.0,81.0
Setophaga citrina_Hooded Warbler,0.28676987,80.0,83.0
Setophaga cerulea_Cerulean Warbler,0.16245642,80.0,83.0
Setophaga cerulea_Cerulean Warbler,0.28317368,81.0,84.0
Setophaga citrina_Hooded Warbler,0.25064588,81.0,84.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18947971,81.0,84.0
Setophaga citrina_Hooded Warbler,0.19371293,82.0,85.0
Setophaga cerulea_Cerulean Warbler,0.15052569,82.0,85.0
Empidonax virescens_Acadian Flycatcher,0.12998071,82.0,85.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10541287,82.0,85.0
Empidonax virescens_Acadian Flycatcher,0.24914505,83.0,86.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12598199,83.0,86.0
Setophaga cerulea_Cerulean Warbler,0.11826179,83.0,86.0
Setophaga magnolia_Magnolia Warbler,0.11132708,83.0,86.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11371312,84.0,87.0
Vireo olivaceus_Red-eyed Vireo,0.12459885,85.0,88.0
Contopus virens_Eastern Wood-Pewee,0.3546341,87.0,90.0
Buteo platypterus_Broad-winged Hawk,0.11331529,87.0,90.0
Contopus virens_Eastern Wood-Pewee,0.61004746,88.0,91.0
Setophaga cerulea_Cerulean Warbler,0.11175234,88.0,91.0
Buteo platypterus_Broad-winged Hawk,0.10322366,88.0,91.0
Contopus virens_Eastern Wood-Pewee,0.3037813,89.0,92.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13156293,91.0,94.0
Setophaga cerulea_Cerulean Warbler,0.11891384,91.0,94.0
Setophaga cerulea_Cerulean Warbler,0.16164316,92.0,95.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1183156,92.0,95.0
Setophaga cerulea_Cerulean Warbler,0.18116923,93.0,96.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.1548766,94.0,97.0
Setophaga cerulea_Cerulean Warbler,0.11470918,96.0,99.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16814779,97.0,100.0
Setophaga cerulea_Cerulean Warbler,0.14589605,97.0,100.0
Setophaga cerulea_Cerulean Warbler,0.34866533,98.0,101.0
Setophaga caerulescens_Black-throated Blue Warbler,0.180187,98.0,101.0
Setophaga citrina_Hooded Warbler,0.104076564,98.0,101.0
Setophaga citrina_Hooded Warbler,0.7074203,99.0,102.0
Setophaga citrina_Hooded Warbler,0.47674322,100.0,103.0
Setophaga citrina_Hooded Warbler,0.4628128,101.0,104.0
Vireo olivaceus_Red-eyed Vireo,0.5365469,102.0,105.0
Vireo philadelphicus_Philadelphia Vireo,0.11707982,102.0,105.0
Vireo olivaceus_Red-eyed Vireo,0.3618135,103.0,106.0
Vireo olivaceus_Red-eyed Vireo,0.15943182,104.0,107.0
Vireo olivaceus_Red-eyed Vireo,0.17857398,105.0,108.0
Vireo olivaceus_Red-eyed Vireo,0.3116241,106.0,109.0
Vireo olivaceus_Red-eyed Vireo,0.17226304,107.0,110.0
Vireo olivaceus_Red-eyed Vireo,0.15600297,108.0,111.0
Vireo olivaceus_Red-eyed Vireo,0.23231804,109.0,112.0
Vireo olivaceus_Red-eyed Vireo,0.13052319,110.0,113.0
Vireo olivaceus_Red-eyed Vireo,0.19025865,115.0,118.0
Vireo olivaceus_Red-eyed Vireo,0.17079803,117.0,120.0
Vireo olivaceus_Red-eyed Vireo,0.1801905,118.0,121.0
Setophaga cerulea_Cerulean Warbler,0.15955797,119.0,122.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11293624,119.0,122.0
Vireo olivaceus_Red-eyed Vireo,0.111256935,119.0,122.0
Vireo olivaceus_Red-eyed Vireo,0.21638949,120.0,123.0
Setophaga cerulea_Cerulean Warbler,0.17581804,121.0,124.0
Vireo olivaceus_Red-eyed Vireo,0.16683316,121.0,124.0
Setophaga citrina_Hooded Warbler,0.29101834,122.0,125.0
Setophaga citrina_Hooded Warbler,0.18552665,123.0,126.0
Setophaga citrina_Hooded Warbler,0.2807699,124.0,127.0
Empidonax virescens_Acadian Flycatcher,0.10125372,125.0,128.0
Vireo olivaceus_Red-eyed Vireo,0.12801023,126.0,129.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12118297,126.0,129.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15267396,127.0,130.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1943763,128.0,131.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13886665,129.0,132.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11788394,130.0,133.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13624862,131.0,134.0
Vireo olivaceus_Red-eyed Vireo,0.10846,131.0,134.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14281662,132.0,135.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19503884,133.0,136.0
Setophaga cerulea_Cerulean Warbler,0.12901409,133.0,136.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13499524,135.0,138.0
Setophaga cerulea_Cerulean Warbler,0.1314869,135.0,138.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16870202,136.0,139.0
Setophaga cerulea_Cerulean Warbler,0.1464009,136.0,139.0
Setophaga citrina_Hooded Warbler,0.21249786,137.0,140.0
Setophaga citrina_Hooded Warbler,0.13919501,138.0,141.0
Setophaga citrina_Hooded Warbler,0.10560997,139.0,142.0
Setophaga cerulea_Cerulean Warbler,0.10183329,139.0,142.0
