species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.972629,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.96208954,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.9442723,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.9197684,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.120734915,9.0,12.0
Arremonops conirostris_Black-striped Sparrow,0.1195742,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.6547851,11.0,14.0
Thryophilus pleurostictus_Banded Wren,0.19464433,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.75878423,12.0,15.0
Arremonops rufivirgatus_Olive Sparrow,0.3294867,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.9297028,13.0,16.0
Arremonops rufivirgatus_Olive Sparrow,0.18087357,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.92441523,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.94088143,15.0,18.0
Garrulus glandarius_Eurasian Jay,0.37499487,16.0,19.0
Engine_Engine,0.1358049,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.4213149,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.70413744,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.87504476,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.9624673,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.81803906,25.0,28.0
