species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.6025972,0.0,3.0
Cantorchilus modestus_Cabanis's Wren,0.18082565,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.31256673,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.17864493,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.83145726,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.3105507,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.25938353,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.8113724,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.42950284,3.0,6.0
Cardellina rubrifrons_Red-faced Warbler,0.1364866,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.5415525,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.6992785,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.41961512,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.94273067,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.2082604,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.9469988,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.12518203,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.41754735,15.0,18.0
Cantorchilus modestus_Cabanis's Wren,0.23643996,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.7337827,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.3111161,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.7379313,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.58219403,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.9188508,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.28088897,18.0,21.0
Basileuterus culicivorus_Golden-crowned Warbler,0.28398418,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.82191736,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.24195746,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.8167393,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.47559494,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.909058,25.0,27.576009070294784
Parkesia motacilla_Louisiana Waterthrush,0.41831955,25.0,27.576009070294784
