species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.22367994,0.0,3.0
Busarellus nigricollis_Black-collared Hawk,0.45664683,1.0,4.0
Milvus migrans_Black Kite,0.24068329,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.16768259,1.0,4.0
Buteogallus urubitinga_Great Black Hawk,0.10989829,1.0,4.0
Busarellus nigricollis_Black-collared Hawk,0.6391739,2.0,5.0
Milvus migrans_Black Kite,0.551983,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.25079203,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.72195303,3.0,6.0
Busarellus nigricollis_Black-collared Hawk,0.15904532,3.0,6.0
Milvus migrans_Black Kite,0.10382653,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.9301104,4.0,7.0
Busarellus nigricollis_Black-collared Hawk,0.35933372,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.95218694,5.0,8.0
Busarellus nigricollis_Black-collared Hawk,0.3063824,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.8494835,6.0,9.0
Busarellus nigricollis_Black-collared Hawk,0.67237896,6.0,9.0
Pteroglossus castanotis_Chestnut-eared Aracari,0.16257526,6.0,9.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.20604607,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.7687254,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.7645669,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.569382,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.10145142,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.1291712,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.2724458,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.104125775,15.0,17.424036281179138
