species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.97910315,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.99934775,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.9997564,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.9841235,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.1726797,8.0,11.0
Setophaga citrina_Hooded Warbler,0.10310942,9.0,12.0
Euphonia affinis_Scrub Euphonia,0.7699853,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.4750207,15.0,18.0
Stachyris nigriceps_Gray-throated Babbler,0.13554128,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.9996221,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.9998448,17.0,19.99201814058957
