species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.14979835,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.37226686,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12992023,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.7478156,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.56191957,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2319077,5.0,8.0
Spilornis cheela_Crested Serpent-Eagle,0.17842284,13.0,16.0
Spizaetus ornatus_Ornate Hawk-Eagle,0.118771784,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.3500635,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.11393201,16.0,18.576009070294784
