species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.19919501,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.69732606,3.0,6.0
Setophaga americana_Northern Parula,0.200006,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.65442675,4.0,7.0
Setophaga americana_Northern Parula,0.1308251,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.50305516,5.0,8.0
Setophaga americana_Northern Parula,0.37360752,5.0,8.0
Setophaga americana_Northern Parula,0.2839788,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.17641617,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.3286934,8.0,10.75201814058957
Limnothlypis swainsonii_Swainson's Warbler,0.29624593,8.0,10.75201814058957
Setophaga citrina_Hooded Warbler,0.13489248,8.0,10.75201814058957
