species,score,start_time,end_time
Setophaga nigrescens_Black-throated Gray Warbler,0.5009563,0.0,3.0
Setophaga occidentalis_Hermit Warbler,0.18298098,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.13527583,0.0,3.0
Setophaga nigrescens_Black-throated Gray Warbler,0.19945867,1.0,4.0
Myiothlypis flaveola_Flavescent Warbler,0.11139636,1.0,4.0
Setophaga occidentalis_Hermit Warbler,0.4647317,9.0,12.0
Setophaga coronata_Yellow-rumped Warbler,0.2617495,9.0,12.0
Setophaga townsendi_Townsend's Warbler,0.25403064,9.0,12.0
Setophaga nigrescens_Black-throated Gray Warbler,0.104330346,9.0,12.0
Setophaga coronata_Yellow-rumped Warbler,0.5270474,10.0,13.0
Setophaga occidentalis_Hermit Warbler,0.36365515,10.0,13.0
Setophaga nigrescens_Black-throated Gray Warbler,0.21583347,10.0,13.0
Setophaga coronata_Yellow-rumped Warbler,0.6067441,11.0,13.51201814058957
Setophaga occidentalis_Hermit Warbler,0.36504638,11.0,13.51201814058957
Setophaga nigrescens_Black-throated Gray Warbler,0.1306339,11.0,13.51201814058957
