species,score,start_time,end_time
Strix varia_Barred Owl,0.6847411,0.0,3.0
Strix varia_Barred Owl,0.99184215,1.0,4.0
Strix occidentalis_Spotted Owl,0.17993204,1.0,4.0
Strix varia_Barred Owl,0.99958867,2.0,5.0
Strix occidentalis_Spotted Owl,0.29435116,2.0,5.0
Strix varia_Barred Owl,0.9911175,3.0,6.0
Strix varia_Barred Owl,0.17930456,5.0,8.0
Strix varia_Barred Owl,0.9825768,6.0,9.0
Strix varia_Barred Owl,0.9628964,7.0,10.0
Surnia ulula_Northern Hawk Owl,0.48390728,7.0,10.0
Strix varia_Barred Owl,0.7905796,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.2362411,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.1722617,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.15770566,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.25383043,12.0,15.0
Strix varia_Barred Owl,0.12266714,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.43324462,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.27839714,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.100218736,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.101244025,15.0,18.0
Strix varia_Barred Owl,0.9519744,16.0,19.0
Strix varia_Barred Owl,0.99922824,17.0,20.0
Strix occidentalis_Spotted Owl,0.50987476,17.0,20.0
Strix varia_Barred Owl,0.999035,18.0,21.0
Strix occidentalis_Spotted Owl,0.32600453,18.0,21.0
Strix varia_Barred Owl,0.48031887,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.64883786,20.0,23.0
Setophaga citrina_Hooded Warbler,0.1092758,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.5761794,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.74107724,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.35231203,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.24956499,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.6749491,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.28306112,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.615573,27.0,30.0
Setophaga citrina_Hooded Warbler,0.106731184,27.0,30.0
Psophodes olivaceus_Eastern Whipbird,0.13018139,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.81958324,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.7536676,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.4662383,31.0,34.0
Strix varia_Barred Owl,0.97745126,32.0,35.0
Strix occidentalis_Spotted Owl,0.2308967,32.0,35.0
Strix varia_Barred Owl,0.99850947,33.0,36.0
Surnia ulula_Northern Hawk Owl,0.19989364,33.0,36.0
Strix occidentalis_Spotted Owl,0.14308591,33.0,36.0
Strix varia_Barred Owl,0.9989518,34.0,37.0
Strix varia_Barred Owl,0.9695145,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.52344924,36.0,39.0
Strix varia_Barred Owl,0.7398327,37.0,40.0
Strix varia_Barred Owl,0.99544144,38.0,41.0
Strix occidentalis_Spotted Owl,0.11614418,38.0,41.0
Surnia ulula_Northern Hawk Owl,0.10981107,38.0,41.0
Strix varia_Barred Owl,0.9969363,39.0,42.0
Surnia ulula_Northern Hawk Owl,0.3231242,39.0,42.0
Strix varia_Barred Owl,0.98680127,40.0,43.0
Surnia ulula_Northern Hawk Owl,0.37211123,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.6114901,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.729252,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.82303715,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.9567535,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9834026,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.79971385,46.0,49.0
Strix varia_Barred Owl,0.94433385,47.0,50.0
Strix varia_Barred Owl,0.99761236,48.0,51.0
Strix varia_Barred Owl,0.99175996,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.31358618,50.0,53.0
Strix varia_Barred Owl,0.25545418,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.4182421,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.14066732,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.49429643,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.8694371,53.0,56.0
Strix varia_Barred Owl,0.99583036,54.0,57.0
Strix varia_Barred Owl,0.9995327,55.0,58.0
Surnia ulula_Northern Hawk Owl,0.10934579,55.0,58.0
Strix varia_Barred Owl,0.9977325,56.0,59.0
Surnia ulula_Northern Hawk Owl,0.2042274,56.0,59.0
Strix varia_Barred Owl,0.3972978,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.90690655,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.97416556,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.73906124,60.0,63.0
Strix varia_Barred Owl,0.15299001,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.74985605,61.0,64.0
Strix varia_Barred Owl,0.1962317,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.9476525,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.98305523,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.9637033,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.92990285,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.83504146,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.5570284,67.0,70.0
Strix varia_Barred Owl,0.92343307,68.0,71.0
Strix varia_Barred Owl,0.9963373,69.0,72.0
Surnia ulula_Northern Hawk Owl,0.42501518,69.0,72.0
Strix varia_Barred Owl,0.9976808,70.0,73.0
Surnia ulula_Northern Hawk Owl,0.11050597,70.0,73.0
Strix varia_Barred Owl,0.9859655,71.0,74.0
Strix varia_Barred Owl,0.5712974,82.0,85.0
Strix varia_Barred Owl,0.9255183,83.0,86.0
Strix varia_Barred Owl,0.96965986,84.0,86.25600907029478
Surnia ulula_Northern Hawk Owl,0.2174315,84.0,86.25600907029478
