species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.99229175,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.9898662,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.7246576,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20806594,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.100092135,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.13031815,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.15256707,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.13909887,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.13090721,7.0,10.0
Setophaga citrina_Hooded Warbler,0.11779772,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.1484688,8.0,11.0
Setophaga citrina_Hooded Warbler,0.12273886,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.101401806,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.40005425,9.0,12.0
Oporornis agilis_Connecticut Warbler,0.16015944,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.12063125,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.10132059,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.9701039,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.983567,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.9922442,12.0,14.95201814058957
