species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.274461,0.0,3.0
Cistothorus palustris_Marsh Wren,0.38134447,1.0,4.0
Cistothorus palustris_Marsh Wren,0.6484029,2.0,5.0
Cistothorus palustris_Marsh Wren,0.5550401,3.0,6.0
Muscicapa striata_Spotted Flycatcher,0.321667,5.0,8.0
Icterus spurius_Orchard Oriole,0.2720558,10.0,13.0
Cistothorus palustris_Marsh Wren,0.35585305,11.0,14.0
Cistothorus palustris_Marsh Wren,0.48400354,12.0,15.0
Cistothorus palustris_Marsh Wren,0.35512623,13.0,16.0
Spizella passerina_Chipping Sparrow,0.17511821,14.0,17.0
Cistothorus palustris_Marsh Wren,0.14835168,18.0,21.0
Cistothorus palustris_Marsh Wren,0.7187482,19.0,22.0
Cecropis daurica_Red-rumped Swallow,0.106769696,19.0,22.0
Cistothorus palustris_Marsh Wren,0.3291392,20.0,23.0
Troglodytes aedon_House Wren,0.14190684,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.3823805,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.19097646,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.14144172,23.0,26.0
Cistothorus palustris_Marsh Wren,0.70880365,27.0,30.0
Cistothorus palustris_Marsh Wren,0.6316893,28.0,31.0
Cistothorus palustris_Marsh Wren,0.7773476,29.0,32.0
Icterus spurius_Orchard Oriole,0.11032518,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.12474491,35.0,38.0
