species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.9631594,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.9981937,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.9992654,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.9842939,3.0,6.0
Setophaga citrina_Hooded Warbler,0.2969745,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10312918,5.0,8.0
Setophaga citrina_Hooded Warbler,0.14282095,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10557906,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.30809113,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.1641718,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.86508185,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.102685034,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9523654,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.93185353,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.32118264,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.919388,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.99812573,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.9995565,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.99943274,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.29111296,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.16969705,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11622475,18.0,21.0
Parkesia noveboracensis_Northern Waterthrush,0.1267902,19.0,22.0
Setophaga citrina_Hooded Warbler,0.12641571,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.44754174,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.37330323,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.13720767,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8968419,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9748566,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9348482,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2164812,24.0,27.0
Geothlypis philadelphia_Mourning Warbler,0.99115413,33.0,36.0
Geothlypis philadelphia_Mourning Warbler,0.9994598,34.0,37.0
Geothlypis philadelphia_Mourning Warbler,0.9996766,35.0,38.0
Geothlypis philadelphia_Mourning Warbler,0.99792296,36.0,39.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8785982,37.0,40.0
Geothlypis philadelphia_Mourning Warbler,0.15087962,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8983983,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.13095039,41.0,44.0
