species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.98258144,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.45393354,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.9095651,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.4186675,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.93602496,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.6770606,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.9021004,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.4380539,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.67998964,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.33094192,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.9198476,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.4280774,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.95382464,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.12189326,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.9469763,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.75369364,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.8361523,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.6940247,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.93202925,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.546413,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.9514488,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.2687698,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.94790465,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.84761846,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.91229945,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.5501597,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.9954045,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.7738884,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.9948238,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.40373272,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.9954983,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.25041822,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.8786594,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.70317554,16.0,19.0
Cardellina canadensis_Canada Warbler,0.16806787,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.74455047,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.28780124,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.9856047,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.4771379,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.993541,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.41028932,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.89917916,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.30546716,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.49142274,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11450175,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.90207595,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.2360072,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.9279736,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.5615684,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.9271264,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.17472698,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.84115154,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.7067095,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.8875012,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.33962983,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.76626205,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.37416437,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.78308845,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.58838296,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.8045803,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.7730991,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.78775305,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.72458947,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.6416002,31.0,34.0
Ptyonoprogne rupestris_Eurasian Crag-Martin,0.22073945,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.1599082,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.98879576,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.7305333,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.99718565,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.3673947,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.9967728,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.3005648,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.86009735,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.55965865,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.9493952,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.7029572,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.9385755,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.8647702,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.9135145,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.58325964,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.9234296,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.42886642,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.85073906,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.84444606,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.30218756,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.8370303,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.3017566,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.9975363,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.9852673,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.9981006,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.99825543,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.99401593,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.106226005,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.987548,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.1188892,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.9799473,49.0,52.0
Piranga rubra_Summer Tanager,0.19721995,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.9843062,50.0,53.0
Piranga olivacea_Scarlet Tanager,0.703248,51.0,54.0
Geothlypis formosa_Kentucky Warbler,0.3848957,51.0,54.0
Piranga olivacea_Scarlet Tanager,0.98545086,52.0,55.0
Geothlypis formosa_Kentucky Warbler,0.32823715,52.0,55.0
Piranga olivacea_Scarlet Tanager,0.98654777,53.0,55.488027210884354
