species,score,start_time,end_time
Tringa melanoleuca_Greater Yellowlegs,0.17657675,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.15461937,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.10379872,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.10615868,2.0,5.0
Laterallus melanophaius_Rufous-sided Crake,0.36097103,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.10990044,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.102052175,9.0,12.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.121806145,10.0,13.0
Falco peregrinus_Peregrine Falcon,0.66807896,11.0,14.0
Falco peregrinus_Peregrine Falcon,0.8779985,12.0,15.0
Falco peregrinus_Peregrine Falcon,0.97937244,13.0,16.0
Falco mexicanus_Prairie Falcon,0.14623006,13.0,16.0
Falco peregrinus_Peregrine Falcon,0.70097595,14.0,17.0
Falco berigora_Brown Falcon,0.18114083,14.0,17.0
Asio flammeus_Short-eared Owl,0.1417367,14.0,17.0
Hydroprogne caspia_Caspian Tern,0.13265869,15.0,18.0
Thalasseus maximus_Royal Tern,0.124644995,15.0,18.0
Falco peregrinus_Peregrine Falcon,0.11327757,15.0,18.0
