species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.5215193,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.21921924,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.10842508,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.102601364,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.24282704,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.52780944,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.3780987,5.0,8.0
Contopus sordidulus_Western Wood-Pewee,0.30450943,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.124105565,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.1681938,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.30959052,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.26704046,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.8845793,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.8637984,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.6929038,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.7084348,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.8505849,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.900688,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.16481005,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.44937727,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.6049172,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.407391,27.0,30.0
Buteo platypterus_Broad-winged Hawk,0.22246513,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.21998796,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.8395608,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.76326656,36.0,39.0
Spinus psaltria_Lesser Goldfinch,0.12453506,37.0,40.0
Passer domesticus_House Sparrow,0.15903196,39.0,42.0
Passer domesticus_House Sparrow,0.21481623,40.0,43.0
Passer domesticus_House Sparrow,0.31901088,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.848365,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.7258071,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.8674678,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.8276846,45.0,48.0
Sayornis phoebe_Eastern Phoebe,0.11100096,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.78234047,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.7307237,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.80199397,51.0,54.0
Coccothraustes vespertinus_Evening Grosbeak,0.14004724,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.39045185,54.0,57.0
Contopus virens_Eastern Wood-Pewee,0.5104498,55.0,58.0
Contopus virens_Eastern Wood-Pewee,0.33374992,56.0,59.0
