species,score,start_time,end_time
Sayornis phoebe_Eastern Phoebe,0.36594313,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.3838192,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.45818847,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.19277091,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.46031275,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.3966924,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.867904,4.0,7.0
Sayornis phoebe_Eastern Phoebe,0.2940845,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.90896374,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.45552808,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9910239,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.65846825,7.0,10.0
Sayornis phoebe_Eastern Phoebe,0.5114836,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.6721065,8.0,11.0
Sayornis phoebe_Eastern Phoebe,0.3037398,8.0,11.0
Sayornis phoebe_Eastern Phoebe,0.7616784,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.1553078,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.3583293,10.0,13.0
Sayornis phoebe_Eastern Phoebe,0.13952152,10.0,13.0
Sayornis phoebe_Eastern Phoebe,0.21745656,11.0,13.03201814058957
