species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.8328837,0.0,3.0
Spiza americana_Dickcissel,0.10399501,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.23938419,1.0,4.0
Chordeiles minor_Common Nighthawk,0.15044835,1.0,4.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.111546986,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.44226,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.40419975,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.14005394,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.6302195,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.3496893,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.56280607,6.0,9.0
Tachycineta albiventer_White-winged Swallow,0.35616297,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.2965018,7.0,10.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.22405015,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.9240241,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.9211521,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.973663,10.0,13.0
Tachycineta albiventer_White-winged Swallow,0.56535006,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.43383422,11.0,14.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.20248158,11.0,14.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.42483455,12.0,15.0
Tachycineta albiventer_White-winged Swallow,0.29266977,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.22872065,12.0,15.0
Caprimulgus affinis_Savanna Nightjar,0.11058706,12.0,15.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.30869997,13.0,16.0
Caprimulgus affinis_Savanna Nightjar,0.2154783,13.0,16.0
Tachycineta albiventer_White-winged Swallow,0.31157362,14.0,17.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.2148171,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.12020727,14.0,17.0
Caprimulgus affinis_Savanna Nightjar,0.117181405,14.0,17.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.44541967,15.0,18.0
Tachycineta albiventer_White-winged Swallow,0.19595245,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.16829705,15.0,18.0
Tachycineta albiventer_White-winged Swallow,0.58645666,16.0,19.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.38904953,16.0,19.0
Sturnella magna_Eastern Meadowlark,0.20817055,16.0,19.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.47754735,17.0,20.0
Tachycineta albiventer_White-winged Swallow,0.17161368,17.0,20.0
Sturnella magna_Eastern Meadowlark,0.12187011,17.0,20.0
Tachycineta albiventer_White-winged Swallow,0.5390108,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.4261618,18.0,21.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.21791603,18.0,21.0
