species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.5768865,1.0,4.0
Melospiza melodia_Song Sparrow,0.846353,2.0,5.0
Melospiza melodia_Song Sparrow,0.9722162,3.0,6.0
Melospiza melodia_Song Sparrow,0.73565716,4.0,7.0
Melospiza melodia_Song Sparrow,0.36323005,5.0,8.0
Lanius collurio_Red-backed Shrike,0.33464602,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.13052486,6.0,9.0
Lanius collurio_Red-backed Shrike,0.21110868,8.0,11.0
Lanius collurio_Red-backed Shrike,0.21886781,9.0,12.0
Lanius collurio_Red-backed Shrike,0.6976715,10.0,13.0
Gryllus fultoni_Southern Wood Cricket,0.29534462,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.82360405,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.8231369,13.0,16.0
Gryllus fultoni_Southern Wood Cricket,0.11852009,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.5513534,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.24090716,15.0,18.0
Melospiza melodia_Song Sparrow,0.720395,16.0,19.0
Melospiza melodia_Song Sparrow,0.51461065,17.0,20.0
Melospiza melodia_Song Sparrow,0.9329909,18.0,21.0
Melospiza melodia_Song Sparrow,0.5726967,19.0,22.0
Melospiza melodia_Song Sparrow,0.5076964,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.29735565,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.37676966,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.7831906,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.4590098,25.0,28.0
Lanius collurio_Red-backed Shrike,0.7266685,26.0,29.0
Lanius collurio_Red-backed Shrike,0.5211986,27.0,30.0
Lanius collurio_Red-backed Shrike,0.22563711,28.0,31.0
Icterus cucullatus_Hooded Oriole,0.11416417,28.0,31.0
Amphispiza bilineata_Black-throated Sparrow,0.31443018,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.19560717,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.122710146,33.0,36.0
