species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.2730244,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.8986643,1.0,4.0
Passerina ciris_Painted Bunting,0.43460092,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.5291998,2.0,5.0
Passerina ciris_Painted Bunting,0.46975276,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.80175257,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.19654226,3.0,6.0
Acris crepitans_Northern Cricket Frog,0.7470162,4.0,7.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.17267026,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.76842695,5.0,8.0
Myiothlypis fulvicauda_Buff-rumped Warbler,0.19329056,7.0,10.0
Acris crepitans_Northern Cricket Frog,0.32016158,9.0,12.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.2483825,9.0,12.0
Acris crepitans_Northern Cricket Frog,0.35339513,10.0,13.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.1920875,10.0,13.0
Acris crepitans_Northern Cricket Frog,0.55662715,11.0,14.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.17438345,11.0,14.0
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.11784939,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.5786215,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.23216844,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.32316366,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.4542084,17.0,20.0
Passerina ciris_Painted Bunting,0.11355681,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.14348853,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.9920353,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.98399496,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.9871715,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.99130017,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.95548046,23.0,26.0
Sitta canadensis_Red-breasted Nuthatch,0.19759725,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.17990959,24.0,27.0
