species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.89693666,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.13443203,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.13370256,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.11114275,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.7615798,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.924842,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9578811,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.7468077,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.74995416,6.0,9.0
Myadestes unicolor_Slate-colored Solitaire,0.15759204,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.40889955,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.43328992,8.0,11.0
Myadestes unicolor_Slate-colored Solitaire,0.10638882,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.6137167,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.8894637,11.0,13.896009070294784
