species,score,start_time,end_time
Chaetura pelagica_Chimney Swift,0.9968071,0.0,3.0
Chaetura pelagica_Chimney Swift,0.8763086,1.0,4.0
Chaetura meridionalis_Sick's Swift,0.28600568,1.0,4.0
Chaetura pelagica_Chimney Swift,0.7374273,2.0,5.0
Chaetura pelagica_Chimney Swift,0.9269671,3.0,6.0
Chaetura pelagica_Chimney Swift,0.99930835,4.0,7.0
Chaetura pelagica_Chimney Swift,0.9994215,5.0,8.0
Chaetura pelagica_Chimney Swift,0.9987544,6.0,9.0
Chaetura meridionalis_Sick's Swift,0.100059725,6.0,9.0
Chaetura pelagica_Chimney Swift,0.9950847,7.0,10.0
Chaetura pelagica_Chimney Swift,0.946205,8.0,10.8
