species,score,start_time,end_time
Vermivora cyanoptera_Blue-winged Warbler,0.98634094,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.9883017,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.32820383,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.98080873,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.15729414,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.12285913,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.101201944,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.13221629,5.0,8.0
Oporornis agilis_Connecticut Warbler,0.11788015,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.12244637,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.124348864,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.14043677,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.102466725,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.94860405,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.6672982,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.9870443,12.0,15.0
Vermivora chrysoptera_Golden-winged Warbler,0.3013917,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.99196905,13.0,16.0
Vermivora chrysoptera_Golden-winged Warbler,0.5933717,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.95924205,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.56099427,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.9349788,15.0,18.0
Vermivora chrysoptera_Golden-winged Warbler,0.38948986,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.18572481,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.12501249,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.18348362,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.29044974,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.40045685,22.0,25.0
Vermivora chrysoptera_Golden-winged Warbler,0.16154088,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.1107238,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.10655402,22.0,25.0
Vermivora chrysoptera_Golden-winged Warbler,0.12692235,23.0,26.0
Geothlypis philadelphia_Mourning Warbler,0.1010455,23.0,26.0
Vermivora cyanoptera_Blue-winged Warbler,0.9615905,24.0,27.0
Vermivora chrysoptera_Golden-winged Warbler,0.23560324,24.0,27.0
Vermivora cyanoptera_Blue-winged Warbler,0.97350854,25.0,28.0
Vermivora chrysoptera_Golden-winged Warbler,0.17686835,25.0,28.0
Vermivora cyanoptera_Blue-winged Warbler,0.9169723,26.0,29.0
Vermivora chrysoptera_Golden-winged Warbler,0.3352478,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.7788825,27.0,30.0
Vermivora chrysoptera_Golden-winged Warbler,0.41803867,27.0,30.0
Geothlypis philadelphia_Mourning Warbler,0.16903548,28.0,31.0
Geothlypis philadelphia_Mourning Warbler,0.10597582,30.0,33.0
Geothlypis philadelphia_Mourning Warbler,0.11438966,31.0,34.0
Geothlypis philadelphia_Mourning Warbler,0.12808867,32.0,35.0
Setophaga discolor_Prairie Warbler,0.10090146,33.0,36.0
Geothlypis philadelphia_Mourning Warbler,0.12708089,34.0,37.0
Geothlypis philadelphia_Mourning Warbler,0.15878336,35.0,38.0
Geothlypis philadelphia_Mourning Warbler,0.12208385,36.0,39.0
Vermivora cyanoptera_Blue-winged Warbler,0.9531859,37.0,40.0
Vermivora chrysoptera_Golden-winged Warbler,0.15846932,37.0,40.0
Vermivora cyanoptera_Blue-winged Warbler,0.9743449,38.0,41.0
Vermivora chrysoptera_Golden-winged Warbler,0.3267794,38.0,41.0
Vermivora cyanoptera_Blue-winged Warbler,0.9765257,39.0,41.92802721088435
Vermivora chrysoptera_Golden-winged Warbler,0.30022737,39.0,41.92802721088435
