species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.38410923,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.22404331,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.33454442,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.17339176,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.681911,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.12463332,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.43920076,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.6919539,4.0,7.0
Coccothraustes coccothraustes_Hawfinch,0.6207895,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.41839224,5.0,8.0
Coccothraustes coccothraustes_Hawfinch,0.33815008,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.473383,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.6195421,7.0,10.0
Oriolus chinensis_Black-naped Oriole,0.12788104,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.5618241,8.0,11.0
Oriolus chinensis_Black-naped Oriole,0.15452762,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.17330632,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.50816256,11.0,14.0
Oriolus chinensis_Black-naped Oriole,0.2949119,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.17333372,12.0,15.0
Dicaeum erythrorhynchos_Pale-billed Flowerpecker,0.19405556,13.0,16.0
Coccothraustes coccothraustes_Hawfinch,0.15014061,13.0,16.0
Dicaeum concolor_Nilgiri Flowerpecker,0.1221291,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.25968665,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.15477777,16.0,19.0
Dicaeum concolor_Nilgiri Flowerpecker,0.10510567,16.0,19.0
Oriolus chinensis_Black-naped Oriole,0.10203526,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.7277335,17.0,20.0
Myiothlypis leucophrys_White-striped Warbler,0.12146091,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.22543518,18.0,21.0
Dicaeum erythrorhynchos_Pale-billed Flowerpecker,0.105543636,18.0,21.0
Dicaeum erythrorhynchos_Pale-billed Flowerpecker,0.15629478,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.14736629,19.0,22.0
Coccothraustes coccothraustes_Hawfinch,0.5998846,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.26706624,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.11978455,21.0,24.0
Coccothraustes coccothraustes_Hawfinch,0.2822924,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.23262887,23.0,26.0
Coccothraustes coccothraustes_Hawfinch,0.22849019,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.102283366,23.0,26.0
Coccothraustes coccothraustes_Hawfinch,0.78279895,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.49146178,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.22853045,25.0,28.0
Coccothraustes coccothraustes_Hawfinch,0.18783863,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.18185689,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.13468277,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.32670817,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.19748697,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.538733,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.26708964,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.18213396,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.7681078,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.15446147,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.304928,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.15671404,31.0,34.0
Oriolus chinensis_Black-naped Oriole,0.12067486,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.79539543,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.25650898,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.24870074,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.3000917,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.24875908,34.0,37.0
Coccothraustes coccothraustes_Hawfinch,0.17847404,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.2605264,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.29549232,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.19066913,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.18359658,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.10048741,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.43397722,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.24194576,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.4090446,40.0,43.0
Cardinalis cardinalis_Northern Cardinal,0.14533062,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.8686903,41.0,43.94403628117914
