species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9973308,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99076396,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98808783,2.0,5.0
Ixobrychus exilis_Least Bittern,0.30574542,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.19184113,3.0,6.0
Icterus spurius_Orchard Oriole,0.13267979,5.0,8.0
Icterus spurius_Orchard Oriole,0.261187,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.13018419,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9863853,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99575645,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99666494,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99875784,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9938838,12.0,15.0
Zenaida macroura_Mourning Dove,0.156985,13.0,16.0
Ixobrychus exilis_Least Bittern,0.13621463,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11057928,13.0,16.0
Haemorhous purpureus_Purple Finch,0.17089696,16.0,19.0
Haemorhous purpureus_Purple Finch,0.1511396,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6283467,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.67983776,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.17963295,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9465333,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.11389172,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99633247,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9810052,22.0,25.0
Setophaga citrina_Hooded Warbler,0.10334001,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9260921,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90075123,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98937714,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99588275,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9964282,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9553675,36.0,39.0
Coccyzus americanus_Yellow-billed Cuckoo,0.78184974,37.0,40.0
