species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.92044795,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.35434052,1.0,4.0
Corythopis delalandi_Southern Antpipit,0.11189699,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.222591,8.0,11.0
Buteo jamaicensis_Red-tailed Hawk,0.45837304,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.104173645,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.13231649,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.13934526,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.10598822,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.16900386,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.1813332,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.108619876,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.11979297,22.0,25.0
Buteo jamaicensis_Red-tailed Hawk,0.14904627,24.0,27.0
Buteo jamaicensis_Red-tailed Hawk,0.6094646,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.11225351,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.11216785,33.0,36.0
Setophaga virens_Black-throated Green Warbler,0.12753111,34.0,37.0
Buteo jamaicensis_Red-tailed Hawk,0.26251593,36.0,39.0
Buteo jamaicensis_Red-tailed Hawk,0.481224,37.0,40.0
Buteo jamaicensis_Red-tailed Hawk,0.603592,38.0,41.0
