species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.79502124,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.7448365,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.38222095,2.0,5.0
Charadrius vociferus_Killdeer,0.30515638,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.7583305,3.0,6.0
Charadrius vociferus_Killdeer,0.1396927,3.0,6.0
Charadrius vociferus_Killdeer,0.44089493,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.14125657,4.0,7.0
Charadrius vociferus_Killdeer,0.43049383,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.24513173,5.0,8.0
Charadrius vociferus_Killdeer,0.73962045,6.0,9.0
Charadrius vociferus_Killdeer,0.6010056,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.13013765,7.0,10.0
Euphagus carolinus_Rusty Blackbird,0.10614026,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.803257,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.17871623,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.87169415,10.0,12.408027210884354
Dolichonyx oryzivorus_Bobolink,0.18028682,10.0,12.408027210884354
Agelaius phoeniceus_Red-winged Blackbird,0.12677754,10.0,12.408027210884354
