species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.9891832,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.41857246,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.12059451,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.112996146,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96766126,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.99395823,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9916501,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9647708,9.0,12.0
Ficedula parva_Red-breasted Flycatcher,0.6314005,10.0,13.0
Muscicapa striata_Spotted Flycatcher,0.4313044,10.0,13.0
Ficedula albicollis_Collared Flycatcher,0.2377277,10.0,13.0
Muscicapa striata_Spotted Flycatcher,0.34357885,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8568962,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9767885,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9865752,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96165085,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.11916525,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.21513559,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.18126467,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.95727515,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9918258,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.99353373,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.97864133,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.12692997,30.0,33.0
Geothlypis philadelphia_Mourning Warbler,0.10770312,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.12630507,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.116370715,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.31482497,40.0,43.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8616504,41.0,44.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.83645606,42.0,45.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.85425836,43.0,45.21600907029478
