species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.96626985,0.0,3.0
Vireo gilvus_Warbling Vireo,0.9051624,1.0,4.0
Vireo gilvus_Warbling Vireo,0.88621825,2.0,5.0
Vireo gilvus_Warbling Vireo,0.38640854,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.11104971,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.10725203,4.0,7.0
Vireo gilvus_Warbling Vireo,0.28504032,5.0,8.0
Vireo gilvus_Warbling Vireo,0.57587296,6.0,9.0
Vireo gilvus_Warbling Vireo,0.6207275,7.0,10.0
Vireo gilvus_Warbling Vireo,0.540273,8.0,11.0
Vireo gilvus_Warbling Vireo,0.8190879,10.0,13.0
Vireo gilvus_Warbling Vireo,0.84824175,11.0,14.0
Haemorhous purpureus_Purple Finch,0.15759872,11.0,14.0
Vireo gilvus_Warbling Vireo,0.7154363,12.0,15.0
Haemorhous purpureus_Purple Finch,0.29870513,12.0,15.0
Vireo gilvus_Warbling Vireo,0.7884327,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17340605,14.0,17.0
Vireo gilvus_Warbling Vireo,0.64788663,16.0,19.0
Vireo gilvus_Warbling Vireo,0.64916307,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.16458449,17.0,20.0
Vireo gilvus_Warbling Vireo,0.16708645,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.114219114,18.0,21.0
