species,score,start_time,end_time
Progne subis_Purple Martin,0.9971089,0.0,3.0
Progne subis_Purple Martin,0.9980698,1.0,4.0
Progne subis_Purple Martin,0.9987766,2.0,5.0
Progne subis_Purple Martin,0.9969428,3.0,6.0
Progne subis_Purple Martin,0.96074206,4.0,7.0
Progne subis_Purple Martin,0.9140317,5.0,8.0
Progne subis_Purple Martin,0.96864915,6.0,9.0
Progne subis_Purple Martin,0.94667643,7.0,10.0
Melospiza melodia_Song Sparrow,0.14134394,8.0,11.0
Ammospiza maritima_Seaside Sparrow,0.103439525,8.0,11.0
Ammospiza maritima_Seaside Sparrow,0.16352132,9.0,12.0
Melospiza melodia_Song Sparrow,0.12278164,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.20922713,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.122395046,11.0,14.0
Progne subis_Purple Martin,0.23815013,12.0,15.0
Progne subis_Purple Martin,0.3868108,13.0,16.0
Progne subis_Purple Martin,0.24119234,14.0,17.0
Progne subis_Purple Martin,0.55584604,15.0,18.0
Progne subis_Purple Martin,0.15738958,16.0,19.0
Progne subis_Purple Martin,0.857429,17.0,20.0
Progne subis_Purple Martin,0.9682416,18.0,21.0
Progne subis_Purple Martin,0.98581845,19.0,22.0
Progne subis_Purple Martin,0.99601054,20.0,23.0
Progne subis_Purple Martin,0.9929188,21.0,24.0
Progne subis_Purple Martin,0.99790096,22.0,25.0
Progne subis_Purple Martin,0.9983381,23.0,26.0
Progne subis_Purple Martin,0.99070287,24.0,27.0
Progne subis_Purple Martin,0.9811111,25.0,28.0
Progne subis_Purple Martin,0.99091923,26.0,29.0
Progne subis_Purple Martin,0.97640216,27.0,30.0
Progne subis_Purple Martin,0.8310713,28.0,31.0
Progne subis_Purple Martin,0.8410646,29.0,32.0
Progne subis_Purple Martin,0.30935875,31.0,33.19201814058957
