species,score,start_time,end_time
Hydroprogne caspia_Caspian Tern,0.6192948,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.5108556,0.0,3.0
Hydroprogne caspia_Caspian Tern,0.3916324,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.13367692,1.0,4.0
Charadrius vociferus_Killdeer,0.10066205,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.9215319,3.0,6.0
Charadrius vociferus_Killdeer,0.17380843,3.0,6.0
Charadrius vociferus_Killdeer,0.7626123,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.28561085,4.0,7.0
Charadrius vociferus_Killdeer,0.40407145,5.0,8.0
Pluvialis dominica_American Golden-Plover,0.101701476,6.0,9.0
Pluvialis dominica_American Golden-Plover,0.20405899,7.0,10.0
Melanodera xanthogramma_Yellow-bridled Finch,0.16506001,8.0,10.32
