species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9423624,0.0,3.0
Passerina cyanea_Indigo Bunting,0.373532,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.1400432,1.0,4.0
Passerina cyanea_Indigo Bunting,0.14016178,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.12618363,7.0,10.0
Passerina cyanea_Indigo Bunting,0.14372055,10.0,13.0
Passerina cyanea_Indigo Bunting,0.27087635,11.0,14.0
Passerina cyanea_Indigo Bunting,0.4841373,12.0,15.0
Spinus tristis_American Goldfinch,0.16208948,12.0,15.0
Passerina cyanea_Indigo Bunting,0.23689649,13.0,16.0
Spizella passerina_Chipping Sparrow,0.17958884,15.0,18.0
Cercotrichas galactotes_Rufous-tailed Scrub-Robin,0.12931241,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.1852413,16.0,19.0
Pooecetes gramineus_Vesper Sparrow,0.27246854,17.0,19.944036281179137
