species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.99917525,0.0,3.0
Icterus spurius_Orchard Oriole,0.99935454,1.0,4.0
Icterus spurius_Orchard Oriole,0.8091105,2.0,5.0
Empidonax difficilis_Pacific-slope Flycatcher,0.1372379,3.0,6.0
Drepanis coccinea_Iiwi,0.13152385,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.33829936,5.0,8.0
Icterus spurius_Orchard Oriole,0.9517033,7.0,10.0
Icterus spurius_Orchard Oriole,0.85840714,8.0,11.0
Icterus spurius_Orchard Oriole,0.99619544,9.0,12.0
Icterus spurius_Orchard Oriole,0.98143905,10.0,13.0
Icterus spurius_Orchard Oriole,0.24464606,11.0,14.0
Icterus galbula_Baltimore Oriole,0.16351938,11.0,14.0
Spinus tristis_American Goldfinch,0.111263014,12.0,15.0
Spinus tristis_American Goldfinch,0.40015623,13.0,16.0
Spinus tristis_American Goldfinch,0.61340004,14.0,17.0
Icterus spurius_Orchard Oriole,0.50823843,15.0,18.0
Calliope calliope_Siberian Rubythroat,0.2427778,15.0,18.0
Sylvia atricapilla_Eurasian Blackcap,0.19042699,15.0,18.0
Icterus spurius_Orchard Oriole,0.9850279,16.0,19.0
Icterus spurius_Orchard Oriole,0.9997305,17.0,20.0
Icterus spurius_Orchard Oriole,0.9988487,18.0,20.496009070294786
