species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.9996705,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.9997712,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.9991165,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1596398,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.17875904,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12955755,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.1560341,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.9985501,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.999696,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.9988133,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.9957004,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1407412,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.9989925,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.9995363,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.99927217,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.9974136,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.31695455,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.15339705,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.14233993,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12190085,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.9989849,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.9981172,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.999424,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.99492174,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2297793,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.10216455,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.22441098,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.17620924,27.0,30.0
Buteo platypterus_Broad-winged Hawk,0.999708,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.9998938,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.9997254,30.0,33.0
Buteo platypterus_Broad-winged Hawk,0.9961649,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1962672,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.17113538,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14313108,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14263555,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14648147,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.20971113,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.17723496,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.37415382,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.13881053,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.51595324,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10398965,39.0,42.0
Buteo platypterus_Broad-winged Hawk,0.9982046,40.0,43.0
Buteo platypterus_Broad-winged Hawk,0.99934083,41.0,44.0
Buteo platypterus_Broad-winged Hawk,0.99987936,42.0,45.0
Buteo platypterus_Broad-winged Hawk,0.9972609,43.0,46.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13145675,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.30873734,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.16814518,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.100120805,47.0,50.0
Coccyzus americanus_Yellow-billed Cuckoo,0.18927114,49.0,52.0
Coccyzus americanus_Yellow-billed Cuckoo,0.33013615,50.0,53.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12483583,51.0,54.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13700072,52.0,55.0
Piranga olivacea_Scarlet Tanager,0.12962493,52.0,55.0
Coccyzus americanus_Yellow-billed Cuckoo,0.19996963,53.0,56.0
Buteo platypterus_Broad-winged Hawk,0.99887544,54.0,57.0
Buteo platypterus_Broad-winged Hawk,0.99967563,55.0,58.0
Buteo platypterus_Broad-winged Hawk,0.9985733,56.0,58.15201814058957
