species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.6149649,1.0,4.0
Melospiza melodia_Song Sparrow,0.6337904,2.0,5.0
Melospiza melodia_Song Sparrow,0.60766256,3.0,6.0
Melospiza melodia_Song Sparrow,0.689108,4.0,7.0
Melospiza melodia_Song Sparrow,0.33427116,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.38165382,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.55970293,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.28788114,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.1366692,10.0,13.0
Melospiza melodia_Song Sparrow,0.6891994,11.0,14.0
Spinus lawrencei_Lawrence's Goldfinch,0.27478176,11.0,14.0
Melospiza melodia_Song Sparrow,0.68457067,12.0,15.0
Melospiza melodia_Song Sparrow,0.7059492,13.0,16.0
Melospiza melodia_Song Sparrow,0.47475526,14.0,17.0
Melospiza melodia_Song Sparrow,0.1286076,15.0,18.0
Melospiza melodia_Song Sparrow,0.20137335,21.0,24.0
Melospiza melodia_Song Sparrow,0.92878294,22.0,25.0
Melospiza melodia_Song Sparrow,0.7267962,23.0,26.0
Melospiza melodia_Song Sparrow,0.7591022,24.0,27.0
Melospiza melodia_Song Sparrow,0.23985636,25.0,28.0
Chlorodrepanis virens_Hawaii Amakihi,0.13241747,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.12239439,30.0,33.0
Melospiza georgiana_Swamp Sparrow,0.19224216,32.0,35.0
Melospiza melodia_Song Sparrow,0.79905015,33.0,36.0
Melospiza melodia_Song Sparrow,0.8014141,34.0,37.0
Melospiza melodia_Song Sparrow,0.41573077,35.0,38.0
Melospiza melodia_Song Sparrow,0.3631826,36.0,39.0
Pooecetes gramineus_Vesper Sparrow,0.10079451,37.0,40.0
Chlorodrepanis virens_Hawaii Amakihi,0.5247934,38.0,41.0
Chlorodrepanis virens_Hawaii Amakihi,0.37159005,39.0,42.0
Melospiza georgiana_Swamp Sparrow,0.2048382,40.0,43.0
Melospiza georgiana_Swamp Sparrow,0.18522881,42.0,45.0
Melospiza melodia_Song Sparrow,0.47546482,43.0,46.0
Melospiza melodia_Song Sparrow,0.7347231,44.0,47.0
Melospiza melodia_Song Sparrow,0.5917167,45.0,48.0
Melospiza melodia_Song Sparrow,0.26518747,46.0,49.0
Loxia leucoptera_White-winged Crossbill,0.1623288,51.0,54.0
Setophaga palmarum_Palm Warbler,0.106715456,54.0,57.0
Setophaga palmarum_Palm Warbler,0.105991885,55.0,58.0
Agelaius phoeniceus_Red-winged Blackbird,0.17603964,57.0,60.0
Agelaius phoeniceus_Red-winged Blackbird,0.12707214,58.0,61.0
Melanerpes lewis_Lewis's Woodpecker,0.15784727,60.0,63.0
Melospiza georgiana_Swamp Sparrow,0.22283415,66.0,69.0
Melospiza georgiana_Swamp Sparrow,0.13216566,67.0,70.0
Chlorodrepanis virens_Hawaii Amakihi,0.80286574,75.0,78.0
Loxioides bailleui_Palila,0.10353683,75.0,78.0
Melospiza georgiana_Swamp Sparrow,0.29864374,98.0,101.0
