species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.94245255,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.73890746,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.15766613,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.7621223,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.5326019,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.18303418,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12782307,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11275457,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.1027211,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.6683548,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.27298713,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.2546563,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.11396884,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.9410251,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.71619725,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.9642002,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.37337852,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.13854536,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.18795584,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.120464526,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.1270891,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.12739237,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.10700494,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.14744331,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11087826,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15797937,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.1203028,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.45732778,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.28978696,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5169858,20.0,23.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.12703347,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.37888473,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12855978,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.110203505,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.16485506,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.10342469,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.19683984,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.12090025,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.4212912,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.7024384,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.6621334,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.42790464,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.15137614,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102602236,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.21852039,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.3014424,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.23424739,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11182518,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12820509,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.10691909,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13102171,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1343664,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.13047075,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15155518,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14067148,34.0,37.0
Setophaga dominica_Yellow-throated Warbler,0.19335777,35.0,38.0
Parkesia motacilla_Louisiana Waterthrush,0.9547837,36.0,39.0
Setophaga dominica_Yellow-throated Warbler,0.12244168,36.0,39.0
Parkesia motacilla_Louisiana Waterthrush,0.97433496,37.0,40.0
Setophaga dominica_Yellow-throated Warbler,0.21917139,37.0,40.0
Parkesia motacilla_Louisiana Waterthrush,0.9660592,38.0,40.728027210884356
