species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9993106,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9977174,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9731758,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9887561,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9976774,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.99864584,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.993168,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.97147757,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.93303597,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9955824,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9963116,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9805699,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9848488,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.96099687,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9923308,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.98993915,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9958683,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.99957556,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.99897254,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.99905986,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9998492,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9997743,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9984295,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9960382,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.98046106,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.96490544,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.97616893,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.99776185,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9801514,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9891334,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.98420817,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.98420656,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9154016,32.0,35.0
Toxostoma rufum_Brown Thrasher,0.5100935,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.16490981,33.0,36.0
Toxostoma ocellatum_Ocellated Thrasher,0.36914918,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.110046454,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.76382077,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.986051,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.23948161,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.16399473,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.48804885,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.30650806,39.0,42.0
Toxostoma rufum_Brown Thrasher,0.17482331,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.866676,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.9675185,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.942829,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.92715067,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.9618809,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9630104,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.96308076,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.9972042,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.9716309,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.9691014,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.9718926,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.9929263,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.99313426,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.9528187,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.93717253,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.9938991,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.5833322,56.0,59.0
Turdus philomelos_Song Thrush,0.16814603,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.9042319,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.115072794,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.9101931,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.8803447,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.8016403,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.884858,61.0,63.912018140589566
