species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.45667908,1.0,4.0
Troglodytes aedon_House Wren,0.44785658,1.0,4.0
Cistothorus platensis_Grass Wren,0.15339637,1.0,4.0
Troglodytes aedon_House Wren,0.9012497,2.0,5.0
Troglodytes aedon_House Wren,0.99491334,3.0,6.0
Troglodytes aedon_House Wren,0.94151664,4.0,7.0
Troglodytes aedon_House Wren,0.62439936,5.0,8.0
Spizella pusilla_Field Sparrow,0.57856375,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.144204,6.0,9.0
Spizella pusilla_Field Sparrow,0.6340202,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.2973907,7.0,10.0
Spizella pusilla_Field Sparrow,0.58426946,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.14936143,8.0,11.0
Spizella pusilla_Field Sparrow,0.29325345,9.0,12.0
Eunemobius carolinus_Carolina Ground Cricket,0.15867795,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.15497488,9.0,12.0
Eunemobius carolinus_Carolina Ground Cricket,0.11247731,10.0,12.552018140589569
Colinus virginianus_Northern Bobwhite,0.10117634,10.0,12.552018140589569
