species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.68709564,0.0,3.0
Catharus guttatus_Hermit Thrush,0.8563035,5.0,8.0
Catharus guttatus_Hermit Thrush,0.8006827,6.0,9.0
Catharus guttatus_Hermit Thrush,0.8125697,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.55064625,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.46563438,10.0,13.0
Certhia americana_Brown Creeper,0.19796486,10.0,13.0
Certhia americana_Brown Creeper,0.24958025,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.17937352,11.0,14.0
Fireworks_Fireworks,0.2539933,13.0,16.0
Engine_Engine,0.14223908,13.0,16.0
Power tools_Power tools,0.104265064,13.0,16.0
Fireworks_Fireworks,0.21628685,14.0,17.0
Engine_Engine,0.1958785,15.0,18.0
Fireworks_Fireworks,0.1795598,15.0,18.0
Catharus guttatus_Hermit Thrush,0.57778794,16.0,19.0
Catharus guttatus_Hermit Thrush,0.46064278,17.0,20.0
Engine_Engine,0.2224412,17.0,20.0
Engine_Engine,0.27468926,18.0,20.016009070294785
Catharus guttatus_Hermit Thrush,0.11976849,18.0,20.016009070294785
