species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.86816645,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.75842357,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.7916463,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.10946873,2.0,5.0
Setophaga citrina_Hooded Warbler,0.9371672,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.18124036,5.0,8.0
Setophaga citrina_Hooded Warbler,0.9955596,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9964072,7.0,10.0
Setophaga citrina_Hooded Warbler,0.77468777,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.74482024,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16623323,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.10152088,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.32046166,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.38177335,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.1379298,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.28073427,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.25629896,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.1314657,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.12889694,12.0,15.0
Setophaga citrina_Hooded Warbler,0.99428815,13.0,16.0
Setophaga citrina_Hooded Warbler,0.9990722,14.0,17.0
Setophaga citrina_Hooded Warbler,0.99885166,15.0,18.0
Setophaga citrina_Hooded Warbler,0.56486964,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.51863366,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.23839644,16.0,19.0
Oporornis agilis_Connecticut Warbler,0.11226236,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.23403563,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.1410305,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.20196444,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.11990906,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.69860053,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.192069,19.0,22.0
Setophaga citrina_Hooded Warbler,0.115493804,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.820374,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.1246999,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.76426065,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.15005513,21.0,24.0
Setophaga citrina_Hooded Warbler,0.89949495,22.0,25.0
Setophaga citrina_Hooded Warbler,0.9965078,23.0,26.0
Setophaga citrina_Hooded Warbler,0.9984598,24.0,27.0
Setophaga citrina_Hooded Warbler,0.99673885,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.13069291,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.15501374,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.13731895,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.1822406,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.13922898,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.11554494,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.10791091,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.12393616,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.12547655,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.12060186,31.0,34.0
Setophaga citrina_Hooded Warbler,0.9888416,32.0,35.0
Setophaga citrina_Hooded Warbler,0.99911886,33.0,36.0
Setophaga citrina_Hooded Warbler,0.99857223,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.78071624,35.0,38.0
Setophaga citrina_Hooded Warbler,0.76198363,35.0,38.0
Setophaga dominica_Yellow-throated Warbler,0.15761065,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.14146642,36.0,39.0
Setophaga dominica_Yellow-throated Warbler,0.13597642,36.0,39.0
Setophaga dominica_Yellow-throated Warbler,0.16030593,37.0,40.0
Buteo platypterus_Broad-winged Hawk,0.10586234,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.15790133,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.1256,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.111970946,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.24655825,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.24020962,45.0,48.0
Setophaga dominica_Yellow-throated Warbler,0.1867051,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.14775729,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.14399569,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.12068372,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.11548321,45.0,48.0
Setophaga dominica_Yellow-throated Warbler,0.28254586,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.27613154,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.2564426,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.11107156,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.21614823,47.0,50.0
Setophaga dominica_Yellow-throated Warbler,0.21220866,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.15638033,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.14392564,48.0,50.16
Protonotaria citrea_Prothonotary Warbler,0.12846218,48.0,50.16
