species,score,start_time,end_time
Larus argentatus_Herring Gull,0.5699051,0.0,3.0
Larus glaucescens_Glaucous-winged Gull,0.11054964,0.0,3.0
Larus argentatus_Herring Gull,0.27313983,1.0,4.0
Larus argentatus_Herring Gull,0.2557311,2.0,5.0
Larus argentatus_Herring Gull,0.3216676,3.0,6.0
Larus argentatus_Herring Gull,0.31687146,4.0,7.0
Cariama cristata_Red-legged Seriema,0.17901415,4.0,7.0
Cariama cristata_Red-legged Seriema,0.19135657,5.0,8.0
Larus argentatus_Herring Gull,0.18235612,5.0,8.0
Larus argentatus_Herring Gull,0.24261838,6.0,9.0
Larus dominicanus_Kelp Gull,0.24763349,7.0,10.0
Larus argentatus_Herring Gull,0.22930616,7.0,10.0
Larus argentatus_Herring Gull,0.38480392,8.0,11.0
Larus dominicanus_Kelp Gull,0.195422,8.0,11.0
Larus dominicanus_Kelp Gull,0.39635232,9.0,12.0
Larus californicus_California Gull,0.3067096,9.0,12.0
Larus argentatus_Herring Gull,0.18971193,9.0,12.0
Larus californicus_California Gull,0.24784689,10.0,13.0
Larus argentatus_Herring Gull,0.21468048,10.0,13.0
Larus californicus_California Gull,0.27150008,11.0,14.0
Larus argentatus_Herring Gull,0.10766099,11.0,14.0
Larus argentatus_Herring Gull,0.2918331,14.0,17.0
Larus argentatus_Herring Gull,0.7783529,15.0,18.0
Larus argentatus_Herring Gull,0.8588168,16.0,19.0
Larus glaucescens_Glaucous-winged Gull,0.106106184,16.0,19.0
Larus argentatus_Herring Gull,0.6387394,17.0,20.0
Larus glaucescens_Glaucous-winged Gull,0.36929873,17.0,20.0
Larus argentatus_Herring Gull,0.677991,18.0,21.0
Larus glaucescens_Glaucous-winged Gull,0.10048221,18.0,21.0
Larus argentatus_Herring Gull,0.8393073,19.0,22.0
Larus argentatus_Herring Gull,0.8415775,20.0,23.0
Larus argentatus_Herring Gull,0.8710192,21.0,24.0
Larus argentatus_Herring Gull,0.7821773,22.0,25.0
Larus argentatus_Herring Gull,0.27252883,23.0,26.0
Larus argentatus_Herring Gull,0.3217237,24.0,27.0
Larus argentatus_Herring Gull,0.23315953,25.0,28.0
Larus argentatus_Herring Gull,0.3397396,26.0,29.0
Cariama cristata_Red-legged Seriema,0.4530667,27.0,30.0
Ardea cinerea_Gray Heron,0.92478335,29.0,32.0
Larus argentatus_Herring Gull,0.3620965,30.0,33.0
Ardea cinerea_Gray Heron,0.109386735,30.0,33.0
Larus argentatus_Herring Gull,0.30561775,31.0,34.0
Larus argentatus_Herring Gull,0.3869604,32.0,35.0
Larus argentatus_Herring Gull,0.23276119,33.0,36.0
Larus argentatus_Herring Gull,0.23874818,34.0,37.0
Larus argentatus_Herring Gull,0.14300661,36.0,39.0
Larus argentatus_Herring Gull,0.6138483,38.0,41.0
Larus argentatus_Herring Gull,0.42640597,39.0,42.0
Larus argentatus_Herring Gull,0.37992972,40.0,42.93600907029479
