species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.9965468,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.9956962,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.3180355,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.8257036,3.0,6.0
Vireo cassinii_Cassin's Vireo,0.2431126,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.8647268,4.0,7.0
Vireo cassinii_Cassin's Vireo,0.45357075,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.8108501,5.0,8.0
Vireo cassinii_Cassin's Vireo,0.66343707,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.9599294,6.0,9.0
Vireo cassinii_Cassin's Vireo,0.18212292,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.9710788,7.0,10.0
Vireo cassinii_Cassin's Vireo,0.21438734,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.94164956,8.0,11.0
Vireo cassinii_Cassin's Vireo,0.10857651,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.9823428,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.98577845,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.9844956,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.79729223,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.9904426,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.9794403,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.2262092,15.0,18.0
Setophaga citrina_Hooded Warbler,0.221437,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.11658845,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.9853371,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.9820499,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.98682845,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.9765861,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.96710604,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.7103567,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.9538577,24.0,27.0
Vireo cassinii_Cassin's Vireo,0.11707888,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.9464494,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.9883652,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.90763503,27.0,30.0
Vireo cassinii_Cassin's Vireo,0.11884387,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.93274754,28.0,31.0
