species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.28172472,0.0,3.0
Haliaeetus leucocephalus_Bald Eagle,0.10621501,0.0,3.0
Haliaeetus leucocephalus_Bald Eagle,0.27288675,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.25031725,1.0,4.0
Milvus migrans_Black Kite,0.11423932,1.0,4.0
Haliaeetus leucocephalus_Bald Eagle,0.5141595,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.48112237,2.0,5.0
Haliaeetus leucocephalus_Bald Eagle,0.19547907,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.1891101,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.5052611,4.0,7.0
Haliaeetus leucocephalus_Bald Eagle,0.18783215,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.36330917,5.0,8.0
Haliaeetus leucocephalus_Bald Eagle,0.11826788,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.43232056,6.0,9.0
Haliaeetus leucocephalus_Bald Eagle,0.31168747,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.67329293,7.0,10.0
Haliaeetus leucocephalus_Bald Eagle,0.27571175,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.7108633,8.0,11.0
Haliaeetus leucocephalus_Bald Eagle,0.21229991,8.0,11.0
Burhinus oedicnemus_Eurasian Thick-knee,0.13302766,8.0,11.0
Buteo jamaicensis_Red-tailed Hawk,0.95151633,9.0,12.0
Haliaeetus leucocephalus_Bald Eagle,0.46342814,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.6583134,10.0,13.0
Haliaeetus leucocephalus_Bald Eagle,0.40007263,10.0,13.0
Milvus migrans_Black Kite,0.15630066,10.0,13.0
Haliaeetus leucocephalus_Bald Eagle,0.24696986,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.23948161,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.13592605,13.0,16.0
