species,score,start_time,end_time
Myioborus miniatus_Slate-throated Redstart,0.14630584,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.10773836,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.12958701,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.21073507,2.0,5.0
Alcedo atthis_Common Kingfisher,0.37053233,4.0,7.0
Alcedo atthis_Common Kingfisher,0.4235135,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.87962526,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.98948777,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.976504,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.6636039,13.0,16.0
Prunella modularis_Dunnock,0.14163703,15.0,18.0
Myioborus miniatus_Slate-throated Redstart,0.17275807,17.0,20.0
Myioborus miniatus_Slate-throated Redstart,0.1302306,18.0,21.0
Leiothlypis ruficapilla_Nashville Warbler,0.13346322,19.0,22.0
Leiothlypis ruficapilla_Nashville Warbler,0.16715905,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.8067629,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.8718081,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.8726614,34.0,37.0
Setophaga kirtlandii_Kirtland's Warbler,0.100141555,36.0,39.0
Leiothlypis ruficapilla_Nashville Warbler,0.10542027,37.0,40.0
