species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.99331164,0.0,3.0
Catharus guttatus_Hermit Thrush,0.98798555,1.0,4.0
Catharus guttatus_Hermit Thrush,0.90095526,2.0,5.0
Catharus guttatus_Hermit Thrush,0.16968815,3.0,6.0
Myadestes ralloides_Andean Solitaire,0.14260781,3.0,6.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.10108942,3.0,6.0
Formicarius rufipectus_Rufous-breasted Antthrush,0.1724192,4.0,7.0
Catharus guttatus_Hermit Thrush,0.990377,5.0,8.0
Catharus guttatus_Hermit Thrush,0.9972402,6.0,9.0
Catharus guttatus_Hermit Thrush,0.98688424,7.0,10.0
Catharus guttatus_Hermit Thrush,0.87043154,8.0,11.0
Certhia familiaris_Eurasian Treecreeper,0.22118737,9.0,12.0
Certhia familiaris_Eurasian Treecreeper,0.3402129,10.0,13.0
Certhia familiaris_Eurasian Treecreeper,0.20125091,11.0,14.0
Catharus guttatus_Hermit Thrush,0.90712005,12.0,15.0
Catharus guttatus_Hermit Thrush,0.990329,13.0,16.0
Catharus guttatus_Hermit Thrush,0.98815584,14.0,17.0
Catharus guttatus_Hermit Thrush,0.25878403,15.0,18.0
Setophaga townsendi_Townsend's Warbler,0.11103058,16.0,19.0
Setophaga townsendi_Townsend's Warbler,0.11341867,17.0,20.0
Catharus guttatus_Hermit Thrush,0.83602726,18.0,21.0
Catharus guttatus_Hermit Thrush,0.9361406,19.0,22.0
Catharus guttatus_Hermit Thrush,0.53842884,20.0,23.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.2204819,20.0,23.0
Grallaria erythrotis_Rufous-faced Antpitta,0.26819924,21.0,24.0
Grallaria hypoleuca_White-bellied Antpitta,0.23823941,21.0,24.0
Geokichla spiloptera_Spot-winged Thrush,0.15365851,21.0,24.0
Zoothera aurea_White's Thrush,0.12880363,21.0,24.0
Catharus guttatus_Hermit Thrush,0.992326,22.0,25.0
Catharus guttatus_Hermit Thrush,0.99268895,23.0,26.0
